"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"unclassified",26.5483182818163,0.91589149500326,1.19096030550112,2.66828817442446,4.67666763423418,8.18923481532016,18.3499235878266,23.8501971832783,1
1995,NA,"unclassified",28.1203111094894,1.02392527895909,1.33126278011609,2.98302787222434,5.22651824209506,9.15342394436002,20.5036005047665,26.656425925908,1
1995,NA,"unclassified",29.7853855939374,1.14463794041975,1.48793529880224,3.33449332773699,5.84251279645816,10.2328761848988,22.9195434671329,29.7864778626465,1
1995,NA,"unclassified",31.5490533346251,1.27938788564148,1.66270635784864,3.72723887118725,6.53003081214439,11.4374683659575,25.6260532947962,33.2902642667426,1
1995,NA,"unclassified",33.4171522867112,1.43017388579199,1.8583971974326,4.16601894182615,7.29832142311947,12.7854893415139,28.647696004636,37.2021859006451,1
1995,NA,"unclassified",35.395866085391,1.5984885515727,2.0769176838508,4.65624362516995,8.15617456074997,14.2931828604291,32.0205413507435,41.5849672025543,1
1995,NA,"unclassified",37.4917445144825,1.78648222537043,2.32087474476849,5.20401252683475,9.11772118567999,15.9735253678571,35.7869643385177,46.4909588039906,1
1995,NA,"unclassified",39.7117251870093,1.99678295102022,2.59476421953318,5.81658822185858,10.1906718948139,17.8573924347393,39.9944190819087,51.9572990936413,1
1995,NA,"unclassified",42.0631565095448,2.23133369709483,2.90030281438279,6.50193577131316,11.3923021697597,19.9597690738384,44.7051334814052,58.0777731060985,1
1995,NA,"unclassified",44.5538220063341,2.49347504924595,3.24243193074081,7.26801289845802,12.7341642641689,22.3100775039885,49.9473568289536,64.9191579454673,1
1995,NA,"unclassified",47.191966083707,2.78691733921702,3.62441292848501,8.12481811542161,14.2346860754655,24.93543859218,55.8429890485159,72.5593268209846,1
1995,NA,"unclassified",49.9863213200684,3.11507386796016,4.04968417432973,9.07991167702551,15.9067856256995,27.8759735688003,62.3909177392989,81.1165660952974,1
1995,NA,"unclassified",52.9461373717968,3.48119821656489,4.5271479356118,10.1465526891136,17.775178733398,31.1597831659909,69.7507570572855,90.6668982841596,1
1995,NA,"unclassified",56.081211590734,3.89153581565433,5.06072636846657,11.3415441483608,19.8674119157304,34.833466056299,77.9699340442206,101.340248881208,1
1995,NA,"unclassified",59.4019214546141,4.35018875872774,5.65459523403036,12.6770495065163,22.2060889096345,38.9419135434578,87.1605418446226,113.295748690468,1
1995,NA,"unclassified",62.9192589177791,4.86249438175723,6.31978662493342,14.1709956642983,24.8245903988586,43.5270120891433,97.4295075291417,126.620089581265,1
1995,NA,"unclassified",66.6448667958873,5.43685336547868,7.0642218444074,15.8376561729747,27.7463537121541,48.6435209507987,108.896929327307,141.513877613603,1
1995,NA,"unclassified",70.5910773050526,6.07499137579781,7.89626066048693,17.7017683943955,31.0144185982256,54.3719838129814,121.722563067779,158.139233591727,1
1995,NA,"unclassified",74.7709528829822,6.79164388125177,8.82530701962283,19.7843740960771,34.6647402967869,60.7720746817577,136.037429110416,176.769896236742,1
1995,NA,"unclassified",79.1983294272374,7.59195117883677,9.86639440916569,22.1117115697569,38.753859629712,67.9231372575852,152.069554935794,197.557943746483,1
1995,NA,"unclassified",83.8878620937411,8.4848257136947,11.0295574156286,24.7114230210671,43.3117604878871,75.9170375292977,169.975278593233,220.841782237501,1
1995,NA,"unclassified",88.8550738071293,9.48554113312622,12.325929304104,27.6214307047226,48.4112234963751,84.8394532729693,190.049579781393,246.861020310154,1
1995,NA,"unclassified",94.116406643524,10.6006108474771,13.7728724514811,30.8770295606825,54.1004273095409,94.8015289074591,212.457333497733,275.87776572546,1
1995,NA,"unclassified",99.6892762558085,11.8480451190526,15.3915881691013,34.5061544196414,60.4771109187778,105.964300119277,237.436094262823,308.339998983994,1
1995,NA,"unclassified",105.592129521561,13.2424321009815,17.2043601655289,38.5627508255242,67.5961480980074,118.446678866256,265.40815985687,344.631143321002,1
1995,NA,"unclassified",111.844505604468,14.7984014639146,19.2299312670425,43.1096522554464,75.5647945969409,132.407111614123,296.690142487029,385.197478172982,1
1995,NA,"unclassified",118.467100631337,16.5453176305171,21.4894338967638,48.1868358530985,84.4608338581499,148.004236337063,331.577684070583,430.620179072596,1
1995,NA,"unclassified",125.481836198796,18.4903546695919,24.0200298527014,53.8646431483827,94.3928212866839,165.444107561509,370.548043375806,481.437991127431,1
1995,NA,"unclassified",132.911931936456,20.6644724637575,26.8475288867361,60.2050494529251,105.493288733613,184.913934792968,414.142750832749,538.158052379098,1
1995,NA,"unclassified",140.781982366709,23.0971710310604,30.0103448491275,67.3040722048272,117.924178756795,206.716009238936,462.910818235961,601.504751907735,1
1995,NA,"unclassified",149.118038315596,25.8121661790478,33.5397675190962,75.2270844901615,131.814735611458,231.058889352461,517.383085078478,672.310386078586,1
1995,NA,"unclassified",157.947693144217,28.8532259255099,37.4838752122928,84.0936186076292,147.345906616421,258.259722064487,578.154929186614,751.523170036299,1
1995,NA,"unclassified",167.300174086119,32.2382171895714,41.8928669081647,94.0052060660758,164.705518484599,288.654252535658,646.182401397482,840.038231319639,1
1995,NA,"unclassified",177.206438993,36.0448562289366,46.8188212145551,105.07485735261,184.096747573699,322.561718325312,722.292819372263,939.109405774421,1
1995,NA,"unclassified",187.69927880897,40.2880057181362,52.3225998016932,117.436334493365,205.727006916182,360.519396742241,807.471435352143,1049.6723613813,1
1995,NA,"unclassified",198.813426112576,45.0243486624573,58.4763456204461,131.242077105968,229.939245331882,402.929425770696,902.385964341249,1173.4581344738,1
1995,NA,"unclassified",210.585670085866,50.3228868651919,65.3535173178418,146.708363374674,257.00092516017,450.193672968722,1008.73175445184,1311.48355037724,1
1995,NA,"unclassified",223.054978291067,56.2607978740419,73.0619269525927,163.997046177013,287.227487375374,503.123067271721,1127.68979549585,1465.7395244405,1
1995,NA,"unclassified",236.262625657963,62.8939948638265,81.6905393036628,183.278060160407,321.048038586506,562.465630880691,1260.70816854311,1638.23107466417,1
1995,NA,"unclassified",250.252331108946,70.2935526889449,91.31693481736,204.853878253962,358.914557203397,628.649940669712,1409.12621842707,1831.10295588214,1
1995,NA,"unclassified",265.070402273974,78.571959539918,102.082615631339,228.910479099859,401.187065944728,702.638753498791,1575.14529737673,2047.12929648876,1
1995,NA,"unclassified",280.76588877447,87.8086433812361,114.112998317124,255.856666458893,448.353609228658,785.435426001412,1760.42316250047,2287.51175373852,1
1995,NA,"unclassified",297.39074458355,98.1307523484159,127.572213445152,286.030168338244,501.182693113662,877.824709599664,1968.15211202373,2556.46785862909,1
1995,NA,"unclassified",315,109.675898348187,142.602401141313,319.695754724782,560.171019373631,981.171386849042,2200.21076460642,2857.56864313754,1
1995,NA,"unclassified",1,0.00154151063789401,0.002004520305745,0.0045009859686783,0.00789324322620917,0.0138244313206202,0.0310023165832254,0.0403001532524907,2
1995,NA,"unclassified",1.05921252001675,0.00172618384355448,0.00224390286839481,0.00503877895541544,0.00883770485485243,0.0154790615718598,0.034717140866205,0.0451279255935484,2
1995,NA,"unclassified",1.12193116256024,0.00193195376428681,0.00251206926212521,0.00564116104313071,0.00989263685701103,0.0173289758042991,0.0388771472705736,0.0505219548703937,2
1995,NA,"unclassified",1.18836353398076,0.00216345327263781,0.00281402394290443,0.00631550154393995,0.0110747109098445,0.0194016108869864,0.0435335563423626,0.0565515213912897,2
1995,NA,"unclassified",1.25872953352377,0.00242281018289377,0.00315108540117608,0.00707129557170594,0.0124016666449922,0.021718259964596,0.0487260967208813,0.0632812083399135,2
1995,NA,"unclassified",1.33326208122323,0.00271351753080992,0.00352726379562363,0.00791820971794145,0.0138825932978877,0.0243237278666933,0.0545624708619624,0.0708459053069042,2
1995,NA,"unclassified",1.41220788889523,0.00303941980198055,0.00394938701826471,0.00886583449364117,0.0155465781793345,0.0272333091009676,0.061086340559347,0.079316902015427,2
1995,NA,"unclassified",1.49582827678426,0.00340425779890954,0.00442512286491032,0.00992851516838407,0.0174098859556732,0.0305055360020122,0.0684263310076535,0.0888797965740659,2
1995,NA,"unclassified",1.58440003856497,0.00381375490697033,0.00495936772161883,0.0111194451912914,0.0195012863164604,0.0341741511856513,0.0766016279792183,0.0995428320860501,2
1995,NA,"unclassified",1.67821635756304,0.00427410032097819,0.00555707740782651,0.0124659279745168,0.021844478079397,0.0382932238137898,0.0858550425929862,0.111553760234814,2
1995,NA,"unclassified",1.77758777722769,0.00479046609666419,0.00622791931886598,0.0139656152144091,0.0244827399022275,0.0428996867275502,0.0962219142568777,0.125112571473547,2
1995,NA,"unclassified",1.88284322906832,0.00537116642281894,0.0069811669103001,0.0156524249511752,0.0274374554571825,0.0481041071889157,0.107913947322715,0.140227813941412,2
1995,NA,"unclassified",1.99433112145793,0.00602202104209211,0.0078279696885842,0.0175508824799442,0.0307666725440101,0.0539238706575139,0.120955328212036,0.15721968508429,2
1995,NA,"unclassified",2.11242049290729,0.00675222293914082,0.00877492775415116,0.0196761731089038,0.0344941483681085,0.0604526544055215,0.13554568599751,0.176196886258341,2
1995,NA,"unclassified",2.23750223362737,0.00756812788583114,0.00983535401920878,0.0220485630411595,0.0386637816574681,0.0677501025718897,0.151934753637192,0.197441849895295,2
1995,NA,"unclassified",2.36999037942355,0.00847803185052769,0.0110168759721215,0.0246986037738942,0.0433063168641746,0.0758927441741769,0.170171329532511,0.221152807396904,2
1995,NA,"unclassified",2.51032348220468,0.009494637142368,0.012337179745494,0.0276635094537751,0.0484864313452673,0.0849927469688117,0.190594881823769,0.247753428263006,2
1995,NA,"unclassified",2.65896606164325,0.0106322406409425,0.0138179710791537,0.0309775741104078,0.0542826929318441,0.0951535830853525,0.213441533201348,0.277560292565218,2
1995,NA,"unclassified",2.81641014279217,0.0119015836360822,0.0154621310386525,0.0346829218834481,0.0607645865155386,0.106520292966387,0.239024188216959,0.3108236634253,2
1995,NA,"unclassified",2.98317688474764,0.013321185358686,0.0173063305541767,0.0388096547257641,0.068017139653732,0.119219694109181,0.267615367856266,0.348109537751252,2
1995,NA,"unclassified",3.15981830574927,0.0149115885687104,0.019373674721345,0.0434241796143932,0.0761022039959011,0.133442649843929,0.299641201436619,0.389741790848031,2
1995,NA,"unclassified",3.34691911042775,0.0166914986293837,0.0216887647180676,0.0486049766863592,0.0851505329882158,0.149329503281766,0.33536656382513,0.436197763014794,2
1995,NA,"unclassified",3.54509862524841,0.0186806453998085,0.024281804906367,0.054393756534007,0.0952746224346061,0.16717392127989,0.375298065959533,0.48813675545141,2
1995,NA,"unclassified",3.75501284855729,0.0209079758962151,0.0271756937541574,0.0608577015779769,0.106617233606945,0.187108225425056,0.419923506230967,0.546116933250645,2
1995,NA,"unclassified",3.97735662201565,0.0233927508207953,0.0304049869054013,0.0680809451870233,0.119318163688796,0.209377742686893,0.469943504440894,0.611050530342119,2
1995,NA,"unclassified",4.21286593061052,0.0261807741638507,0.0340200987545154,0.0761858234920577,0.133527013135903,0.234239289272802,0.525850285026958,0.683746933903454,2
1995,NA,"unclassified",4.46232033885469,0.0292919905996318,0.0380707743961443,0.0852347196926827,0.149375514692159,0.262056943133771,0.588301388529495,0.765084738566314,2
1995,NA,"unclassified",4.72654557124029,0.0327701841336561,0.0425918926447237,0.0953936386374648,0.167117195723183,0.293254591469306,0.658186271004637,0.855634109037169,2
1995,NA,"unclassified",5.00641624548745,0.0366659338815946,0.0476331728859052,0.106737557760604,0.187061910728814,0.328126545718478,0.736308202110826,0.957034062112315,2
1995,NA,"unclassified",5.30285876763557,0.0410085033138749,0.053277547033104,0.119405875093267,0.209269216532741,0.367041448537719,0.823380258624978,1.07041866105482,2
1995,NA,"unclassified",5.6168543985602,0.045858557620495,0.0595959526056707,0.13351528318745,0.234041239425666,0.410489734900699,0.92068066929727,1.1973226525933,2
1995,NA,"unclassified",5.94944250206614,0.0512761023386214,0.0666295617942454,0.149319417665594,0.261737305899436,0.459062056096518,1.02965025936603,1.33867931865467,2
1995,NA,"unclassified",6.30172398530825,0.0573127029585623,0.0744929534613094,0.166995406484706,0.29265409014138,0.513183470726977,1.15111784732844,1.49684790564376,2
1995,NA,"unclassified",6.67486494292836,0.064043022670113,0.083249342834402,0.186651141608106,0.327141578815448,0.573748351180136,1.28645688541503,1.67298328391667,2
1995,NA,"unclassified",7.07010051697063,0.0715844434516428,0.0930813666465086,0.208656081146835,0.365727413642091,0.641119426942038,1.43798122469325,1.86952985224855,2
1995,NA,"unclassified",7.48873898535221,0.0800399377936494,0.103977338538079,0.233134650728883,0.408630783630304,0.71648489268436,1.60669057039576,2.08840763678639,2
1995,NA,"unclassified",7.93216609242261,0.0894082213578015,0.116145996893361,0.260469220112837,0.456403009723524,0.800606149815055,1.79488119833584,2.33287743787146,2
1995,NA,"unclassified",8.4018496359464,0.0998460094719781,0.129740674976528,0.290877307880323,0.509647419866894,0.893899326878966,2.00447399980455,2.60525980845118,2
1995,NA,"unclassified",8.89934432569262,0.111458346190932,0.144886024635107,0.324695716890679,0.568801981060434,0.997768208183789,2.23742819729276,2.90787566116815,2
1995,NA,"unclassified",9.42629692971367,0.124411895184762,0.161706225387814,0.362248294536949,0.634818614363965,1.11323042625295,2.49717030607095,3.24547451454123,2
1995,NA,"unclassified",9.98445172534819,0.138804435097869,0.180348353903163,0.40411427898079,0.708169805058279,1.24149390140036,2.78403516889455,3.61967480734777,2
1995,NA,"unclassified",10.5756562729917,0.154810696394747,0.201064776244881,0.45059455044695,0.789514612380662,1.3843158373497,3.10481902365756,4.03659599764566,2
1995,NA,"unclassified",11.2018675317465,0.172423946419038,0.224142347328588,0.5021592189764,0.880179435490922,1.54274546099774,3.46102122922023,4.49712798725779,2
1995,NA,"unclassified",11.865158337195,0.192126196742276,0.249713059211994,0.559711226659552,0.980862031828232,1.7198132887661,3.85815618546921,5.01480323035202,2
1995,NA,"unclassified",12.5677242627381,0.214090722661028,0.278322484686747,0.623674718819601,1.09294053772483,1.91612545777556,4.29979284642227,5.58917329366916,2
1995,NA,"unclassified",13.3118908872106,0.23846722671889,0.309937117917886,0.69487347352031,1.21828753166024,2.13541904209141,4.78792894735796,6.22577152379636,2
1995,NA,"unclassified",14.1001214928303,0.265602674964031,0.345274867670924,0.774232760696385,1.35743923322931,2.37901689686848,5.33719030960347,6.93489487036039,2
1995,NA,"unclassified",14.9350252189632,0.295763577013806,0.384565193790336,0.862525659811122,1.51224887358785,2.65094024887333,5.9440759811144,7.72362788509135,2
1995,NA,"unclassified",15.8193656986918,0.329708933557209,0.428439075721452,0.960468279742724,1.68487230308772,2.95451113112762,6.61885767244888,8.60333640557788,2
1995,NA,"unclassified",16.7560702067779,0.367155368465904,0.476888698894517,1.06980132892272,1.87697211935743,3.29274247499677,7.37275592278155,9.58377035690795,2
1995,NA,"unclassified",17.7482393492988,0.408801669355486,0.531292547902098,1.19167021009186,2.08937054044776,3.66637128510638,8.21053366975274,10.6676031615181,2
1995,NA,"unclassified",18.7991573270313,0.454980885655645,0.591488249991879,1.32687783611791,2.32659668563929,4.08288072618833,9.14299387274422,11.8753571556786,2
