"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,2,"all",2.98317688474764,2599631.82225685,2820404.99723732,3624963.96100757,4315885.49712691,5138593.67632584,6604978.8835653,7166065.44401397,1,12169.9439037399
1995,2,"all",3.15981830574927,2346502.27763763,2545834.90486791,3272069.49850681,3895750.46423989,4638368.16283853,5962053.95603998,6468253.03179033,1,12169.9439037399
1995,2,"all",3.34691911042775,2118789.47141224,2298746.43836684,2954555.89195933,3517705.08524312,4188248.95032022,5383209.38046626,5840439.21928311,1,12169.9439037399
1995,2,"all",3.54509862524841,1913801.56100325,2076374.62070949,2668766.73769527,3177407.46358775,3783013.44352762,4862367.54918525,5275406.31046946,1,12169.9439037399
1995,2,"all",3.75501284855729,1729300.59367222,1876222.86274784,2411593.65227402,2871186.14320913,3418446.58363705,4393714.6728854,4766988.93885126,1,12169.9439037399
1995,2,"all",3.97735662201565,1563200.03661504,1696006.41932051,2179977.66545724,2595487.77327855,3090153.4484153,3971765.54260345,4309181.03202502,1,12169.9439037399
1995,2,"all",4.21286593061052,1413663.33038882,1533788.98735835,1971429.90150126,2347154.92989126,2794582.48054118,3591893.79784904,3896956.67554846,1,12169.9439037399
1995,2,"all",4.46232033885469,1279078.70298434,1387709.47574879,1783652.64448109,2123666.77104675,2528390.95193818,3249835.93548427,3525738.29352993,1,12169.9439037399
1995,2,"all",4.72654557124029,1157853.78862423,1256172.67112811,1614509.94214826,1922323.46262564,2288653.31650953,2941714.28947342,3191572.54193757,1,12169.9439037399
1995,2,"all",5.00641624548745,1048602.77964141,1137629.08353119,1462151.58501045,1740900.18826607,2072746.5813661,2664145.67880061,2890455.89752947,1,12169.9439037399
1995,2,"all",5.30285876763557,950130.920178453,1030794.78543278,1324887.34602478,1577385.09620813,1878107.37783897,2413877.72152542,2619009.90783253,1,12169.9439037399
1995,2,"all",5.6168543985602,861347.783749692,934504.350808113,1201099.95426405,1430036.45943913,1702655.06064076,2188417.42514431,2374270.94513915,1,12169.9439037399
1995,2,"all",5.94944250206614,781314.701646703,847647.967359348,1089467.25766478,1297124.69942234,1544363.51938254,1985001.01087038,2153624.17934776,1,12169.9439037399
1995,2,"all",6.30172398530825,709069.831114748,769296.999031354,988785.873348617,1177231.1196408,1401617.29185407,1801509.87037112,1954504.15291451,1,12169.9439037399
1995,2,"all",6.67486494292836,643904.493189548,698583.049752504,897869.450217156,1069031.14940189,1272773.2141977,1635862.79451229,1774840.83607214,1,12169.9439037399
1995,2,"all",7.07010051697063,585062.089356369,634738.110223515,815804.669071129,971309.085664157,1156466.08271829,1486362.97137295,1612604.53434504,1,12169.9439037399
1995,2,"all",7.48873898535221,531880.823629952,577041.754552327,741664.649349311,883048.643781488,1051341.53991466,1351318.47702467,1466089.16586775,1,12169.9439037399
1995,2,"all",7.93216609242261,483823.1802803,524923.559089464,674645.638311708,803247.939525297,956354.394694473,1229240.15975878,1333655.0836537,1,12169.9439037399
1995,2,"all",8.4018496359464,440375.43629635,477764.945043788,614045.726803607,731096.794182772,870449.952619661,1118828.39309775,1213875.73971331,1,12169.9439037399
1995,2,"all",8.89934432569262,401048.121098024,435103.105122964,559199.801686586,665792.862085309,792700.883413997,1018906.84998314,1105432.77051559,1,12169.9439037399
1995,2,"all",9.42629692971367,365437.051411421,396475.9070041,509555.67861245,606666.990244535,722317.564992025,928438.107230415,1007283.88222758,1,12169.9439037399
1995,2,"all",9.98445172534819,333182.767542735,361475.862194309,464575.447050409,553112.792131749,658549.367965262,846473.090098862,918355.677190796,1,12169.9439037399
1995,2,"all",10.5756562729917,303936.91977024,329736.842092369,423795.250577229,504578.42232394,600758.914988162,772172.098920275,837748.956579981,1,12169.9439037399
1995,2,"all",11.2018675317465,277389.459943963,300954.501724857,386808.433696197,460541.756379424,548324.575341883,704777.958240741,764616.607538115,1,12169.9439037399
1995,2,"all",11.865158337195,253314.109077257,274816.638274724,353224.890956667,420561.33950268,500739.475963278,643589.745362372,698244.728090074,1,12169.9439037399
1995,2,"all",12.5677242627381,231438.271311347,251087.333408953,322720.506084092,384248.083283269,457509.68645622,588024.142486243,637965.126332525,1,12169.9439037399
1995,2,"all",13.3118908872106,211550.224411074,229518.707133719,295001.764156216,351239.420455983,418215.940153457,537519.528933216,583175.865121928,1,12169.9439037399
1995,2,"all",14.1001214928303,193470.059531386,209900.219864631,269783.019862938,321216.74459233,382461.113387847,491574.711501523,533320.081219902,1,12169.9439037399
1995,2,"all",14.9350252189632,177008.161112606,192043.450304065,246840.147297266,293886.178913614,349923.020216586,449738.903447348,487937.555905149,1,12169.9439037399
1995,2,"all",15.8193656986918,162017.762324918,175773.720398008,225937.460941238,269002.915924174,320292.73425359,411657.818112226,446617.820479301,1,12169.9439037399
1995,2,"all",16.7560702067779,148353.855476434,160953.908131796,206881.918738052,246319.727894692,293282.484842928,376944.17291074,408965.198786584,1,12169.9439037399
1995,2,"all",17.7482393492988,135897.120465491,147436.773793728,189513.896601295,225640.393232532,268654.68921649,345302.080391197,374624.224245367,1,12169.9439037399
1995,2,"all",18.7991573270313,124534.422565371,135110.63705229,173665.522584175,206764.971611858,246183.637551673,316429.883798593,343302.083100339,1,12169.9439037399
1995,2,"all",19.9123028065563,114157.310445702,123851.090212282,159191.638887663,189532.580256621,225669.29320416,290058.716461913,314692.949635269,1,12169.9439037399
1995,2,"all",21.0913604350691,104678.665251115,113564.865527398,145968.013650565,173789.984868823,206928.190939925,265968.655438869,288560.818587939,1,12169.9439037399
1995,2,"all",22.3402330370112,96015.4334168921,104168.570852322,133882.227127456,159409.766083215,189804.744774523,243950.291756566,264669.698621253,1,12169.9439037399
1995,2,"all",23.6630545328941,88093.3797911774,95571.505102203,122834.248944579,146250.272328383,174143.628886442,223822.951816429,242837.708127186,1,12169.9439037399
1995,2,"all",25.0642036230806,80845.3367770715,87711.6966571076,112725.051045001,134217.452420614,159809.82476314,205409.293839608,222853.069713375,1,12169.9439037399
1995,2,"all",26.5483182818163,74211.1926796925,80512.1955479048,103472.230758637,123204.819534768,146687.17659174,188547.139634029,204561.814314208,1,12169.9439037399
1995,2,"all",28.1203111094894,68135.0743293935,73917.15427585,95004.3175664767,113119.742869045,134680.626235814,173106.628819467,187811.817882418,1,12169.9439037399
1995,2,"all",29.7853855939374,62567.0627959065,67878.7786336168,87243.4351822953,103878.575516937,123680.659772702,158963.827357132,172471.356322076,1,12169.9439037399
1995,2,"all",31.5490533346251,57466.3793272391,62344.6454166723,80130.348513525,95410.2617864666,113600.47840422,146004.302221241,158408.685515221,1,12169.9439037399
1995,2,"all",33.4171522867112,52790.1448197732,57272.418775244,73612.8225766826,87643.996047252,104355.125028095,134119.695130184,145517.165913853,1,12169.9439037399
1995,2,"all",35.395866085391,48502.3367735358,52621.9358650203,67633.8952311966,80526.467883287,95877.2867511083,123228.006047777,133695.662941013,1,12169.9439037399
1995,2,"all",37.4917445144825,44569.6831174154,48352.7135429526,62150.7050733619,73996.2801392615,88100.6801701255,113240.182395346,122851.014129967,1,12169.9439037399
1995,2,"all",39.7117251870093,40960.6783399101,44438.0055826951,57117.5946240421,68004.3771315379,80966.9770926857,104070.515312553,112903.110541761,1,12169.9439037399
1995,2,"all",42.0631565095448,37648.9554366139,40844.7791433946,52498.7346097491,62506.4900326473,74418.3413465149,95653.4380969023,103775.935620907,1,12169.9439037399
1995,2,"all",44.5538220063341,34608.1254817546,37546.0640434442,48258.6534203491,57458.0775369138,68407.8103447409,87927.4622185651,95396.5085118593,1,12169.9439037399
1995,2,"all",47.191966083707,31816.0237939388,34517.5208966425,44365.6490563312,52823.4058882228,62888.882759857,80834.3706417171,87698.5453791808,1,12169.9439037399
1995,2,"all",49.9863213200684,29252.8183641199,31736.083549824,40791.6258130812,48566.588766223,57820.3991863287,74320.2101445921,80631.1861347687,1,12169.9439037399
1995,2,"all",52.9461373717968,26898.3631949298,29181.425836928,37507.7007833506,44656.7225664014,53166.3504071705,68336.8651410484,74139.7178804161,1,12169.9439037399
1995,2,"all",56.081211590734,24734.3088644353,26833.9172125136,34490.5346518268,41065.3209122638,48889.1842868158,62840.904935758,68175.6045774198,1,12169.9439037399
1995,2,"all",59.4019214546141,22746.0166564361,24677.2127883143,31718.1521323233,37764.9382744838,44959.9946484389,57790.7712973551,62696.8381474975,1,12169.9439037399
1995,2,"all",62.9192589177791,20918.9825400298,22695.4538076573,29170.7465035055,34731.9555926838,41349.0347381892,53150.2123916871,57662.2808185496,1,12169.9439037399
1995,2,"all",66.6448667958873,19240.2167803025,20873.9226651124,26829.1454468051,31944.6966689064,38030.6934651707,48884.4331877203,53035.1942555609,1,12169.9439037399
1995,2,"all",70.5910773050526,17697.0081912196,19199.8294757106,24676.945769338,29382.111235934,34980.8833546234,44964.2194089163,48782.4704973835,1,12169.9439037399
1995,2,"all",74.7709528829822,16278.5511556519,17660.4314034954,22698.658605964,27026.6519722485,32177.3273742827,41360.6047280296,44870.8592772462,1,12169.9439037399
1995,2,"all",79.1983294272374,14974.1898503494,16245.2888889115,20879.7607916129,24861.0283554168,29599.1424564916,38046.312307124,41275.8575600594,1,12169.9439037399
1995,2,"all",83.8878620937411,13774.9535552309,14944.1091106853,19207.3067475728,22869.7062156106,27228.624920572,34999.8210636281,37970.3837307066,1,12169.9439037399
1995,2,"all",88.8550738071293,12672.2316630331,13747.8781139679,17669.8033196951,21038.8746764842,25048.397440896,32197.1360775402,34930.7734437022,1,12169.9439037399
1995,2,"all",94.116406643524,11658.3344483054,12647.5527254137,16255.7502002455,19355.1477499669,23043.5013122719,29619.8038939165,32135.6775709712,1,12169.9439037399
1995,2,"all",99.6892762558085,10725.5548569079,11635.6632217847,14955.4723227735,17806.4735706322,21199.9989056405,27250.0500214863,29564.2021090595,1,12169.9439037399
1995,2,"all",105.592129521561,9867.82614647494,10705.1655947051,13759.1795478823,16382.2492333961,19504.333984265,25070.814027863,27200.0792998333,1,12169.9439037399
1995,2,"all",111.844505604468,9078.72956069505,9849.23914521662,12659.0007885504,15072.3238293158,17945.2384956639,23066.1714960174,25025.3085385634,1,12169.9439037399
1995,2,"all",118.467100631337,8352.90672354257,9061.91624031856,11647.4393467498,13867.5578046733,16510.7416491101,21222.4236052793,23025.1169501536,1,12169.9439037399
1995,2,"all",125.481836198796,7685.42222429441,8337.96511797127,10716.723244682,12759.4054914886,15191.2515892243,19526.1915779926,21185.0138851492,1,12169.9439037399
1995,2,"all",132.911931936456,7071.4275531021,7671.74619622844,9860.53744472308,11739.9186569572,13977.4578372878,17965.924418668,19492.1275714776,1,12169.9439037399
1995,2,"all",140.781982366709,6506.58071091876,7058.85934520402,9072.94435238626,10802.211208166,12860.762863556,16531.0678607531,17935.2102293989,1,12169.9439037399
1995,2,"all",149.118038315596,5986.91144039103,6494.98647778252,8348.40561408478,9939.42874188589,11833.6172895115,15210.4289304164,16502.8428580198,1,12169.9439037399
1995,2,"all",157.947693144217,5508.8161608794,5976.36074899907,7681.83241070041,9145.53726807636,10888.7792676343,13995.8432708128,15185.3779034557,1,12169.9439037399
1995,2,"all",167.300174086119,5068.9188495581,5499.11818081911,7068.2665674048,8415.2178070195,10019.3595681819,12878.2320482184,13972.4787979563,1,12169.9439037399
1995,2,"all",177.206438993,4664.24297349061,5060.19471462509,6504.0455691307,7743.23085384712,9219.63447305295,11850.0085374852,12857.143616287,1,12169.9439037399
1995,2,"all",187.69927880897,4291.93256708508,4656.45163597505,5984.80913063885,7125.05544178605,8483.6121649062,10904.267601466,11830.7913339896,1,12169.9439037399
1995,2,"all",198.813426112576,3949.29429684537,4284.79103855044,5507.12185684826,6556.3597781885,7806.51703513619,10033.8823245626,10886.566599561,1,12169.9439037399
1995,2,"all",210.585670085866,3634.07918590403,3942.82185388033,5067.64057517916,6033.10142803747,7183.50367647396,9232.91321294532,10017.2634639444,1,12169.9439037399
1995,2,"all",223.054978291067,3344.11757625512,3628.19140894144,4663.18961091689,5551.69041802857,6610.51939232976,8495.80015553819,9217.88801755033,1,12169.9439037399
1995,2,"all",236.262625657963,3077.24098046331,3338.60911814904,4291.21070106855,5108.75175186054,6083.00731417024,7817.76411063285,8482.26774763242,1,12169.9439037399
1995,2,"all",250.252331108946,2831.64967496209,3072.20893782557,3948.66068972071,4701.14665035826,5597.5086125563,7193.96734086901,7805.31466755683,1,12169.9439037399
1995,2,"all",265.070402273974,2605.752830483,2827.09158834262,3633.65802024216,4326.07039812165,5150.74880992615,6619.9342796477,7182.54292351902,1,12169.9439037399
1995,2,"all",280.76588877447,2397.8528631833,2601.5450761394,3343.69372046553,3980.90965155713,4739.64047652116,6091.86654432243,6609.36087795095,1,12169.9439037399
1995,2,"all",297.39074458355,2206.58925707902,2394.05071594147,3076.957291611,3663.33597327732,4361.49018110925,5605.85587677869,6082.20358920556,1,12169.9439037399
1995,2,"all",315,2030.60258187025,2203.13356772207,2831.52412153609,3371.12620030588,4013.53749842364,5158.68059449027,5597.03082235939,1,12169.9439037399
1995,2,"all",1,7890565.69198548,8561008.09943552,11002871.3931814,13100139.6440997,15598859.1478033,20049856.7177204,21751638.4130906,2,12169.9439037399
1995,2,"all",1.05921252001675,7573552.80361668,8217244.71326835,10561555.0216123,12574196.333217,14972112.4780259,19243997.4562042,20877893.916421,2,12169.9439037399
1995,2,"all",1.12193116256024,7270099.36140033,7887541.00022286,10139040.9704758,12070422.7664257,14371887.5378994,18472122.2798969,20041092.5633986,2,12169.9439037399
1995,2,"all",1.18836353398076,6979492.42026629,7572354.39006922,9732819.5567277,11588261.3517224,13796836.8050068,17732512.1001652,19239989.9169062,2,12169.9439037399
1995,2,"all",1.25872953352377,6701061.32603098,7270347.27725769,9344890.17608664,11126728.4055612,13247133.2803983,17026579.4295946,18472801.5889457,2,12169.9439037399
1995,2,"all",1.33326208122323,6434007.67783108,6980395.45489839,8973209.59937203,10684167.7935038,12720822.1471199,16350055.9097602,17738904.4528314,2,12169.9439037399
1995,2,"all",1.41220788889523,6178706.72447127,6703597.42976578,8616666.78654405,10260663.6102851,12215705.7064445,15700873.1463917,17035321.4227806,2,12169.9439037399
1995,2,"all",1.49582827678426,5934565.30327447,6438497.55625906,8275644.89430467,9853597.76692326,11731717.0232095,15079217.8735687,16360171.6293923,2,12169.9439037399
1995,2,"all",1.58440003856497,5700077.35068475,6183699.62525855,7947915.1978577,9464152.76230685,11267974.7293034,14484154.6643609,15713785.7661213,2,12169.9439037399
1995,2,"all",1.67821635756304,5475606.55602601,5940363.99099486,7635205.18614274,9091011.2332969,10823429.4581409,13913674.0928248,15095083.8183133,2,12169.9439037399
1995,2,"all",1.77758777722769,5260507.64727133,5707214.0582992,7336624.44479821,8734423.90657925,10399444.7068421,13366874.186345,14501503.6997166,2,12169.9439037399
1995,2,"all",1.88284322906832,5054674.91446276,5483665.41578008,7049164.87730651,8392555.43677859,9992701.47827409,12844041.9041422,13933747.0887121,2,12169.9439037399
1995,2,"all",1.99433112145793,4857749.70800748,5270216.01107288,6774407.43491152,8065412.8891057,9603638.29179585,12343925.4004976,13391921.3016586,2,12169.9439037399
1995,2,"all",2.11242049290729,4669326.32213032,5066265.61238122,6512091.98429791,7752839.62981535,9231317.92809048,11865060.5665549,12872654.3739462,2,12169.9439037399
