"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,1,"unclassified",187.69927880897,64816.7299180694,83502.5627898017,182114.898522385,313616.567746297,539872.336728666,1177371.18182327,1515310.40060141,NA
1995,1,"unclassified",198.813426112576,73215.3464548907,94302.6612825554,205702.187138155,354196.31171136,609730.023839517,1329887.13470583,1711381.08976308,NA
1995,1,"unclassified",210.585670085866,82694.5292843814,106493.469035377,232362.198561458,400057.696802641,688548.308950675,1502015.2934012,1933273.74095183,NA
1995,1,"unclassified",223.054978291067,93369.7967513805,120248.348592617,262462.249788486,451795.771046847,777647.314558939,1696033.23414912,2183338.79162145,NA
1995,1,"unclassified",236.262625657963,105400.336286571,135816.429321708,296453.347266742,510198.330120256,878371.266129045,1915696.80745544,2465678.59793633,NA
1995,1,"unclassified",250.252331108946,119017.066859255,153389.771457254,334849.551158433,576176.032377156,991795.941051112,2163519.36552609,2784443.28684552,NA
1995,1,"unclassified",265.070402273974,134429.841555001,173264.443428173,378156.859050029,650695.918788185,1120148.40281699,2443170.24499362,3144467.89879571,NA
1995,1,"unclassified",280.76588877447,151819.17344694,195693.520904117,427065.75978377,734864.400991863,1264925.39797109,2758952.89156373,3552167.95627089,NA
1995,1,"unclassified",297.39074458355,171460.84291749,221039.445696261,482287.540189203,829971.668270721,1428416.81265356,3115123.62661815,4012607.79795368,NA
1995,1,"unclassified",315,193648.445016035,249643.110146458,544730.919489681,937389.790606451,1613587.63667365,3517179.80255058,4531980.49931032,NA
1995,2,"unclassified",1,0.834350133444579,1.07424932786598,2.3344100492641,4.00818338118774,6.8779361498589,14.9752967960533,19.2810366721001,NA
1995,2,"unclassified",1.05921252001675,0.971906721070871,1.25058666852546,2.7214071351787,4.67330357283161,8.00952187003952,17.44573813563,22.4704200351565,NA
1995,2,"unclassified",1.12193116256024,1.13020227272561,1.45442896665859,3.16152756108799,5.42250055619662,9.3123259055334,20.2855151451277,26.1266541904752,NA
1995,2,"unclassified",1.18836353398076,1.31135297085986,1.68688222880709,3.66841221933794,6.29392085792751,10.8110436911876,23.5482818811919,30.3103999646009,NA
1995,2,"unclassified",1.25872953352377,1.51655819227726,1.95072614258661,4.24847395108504,7.28848897491377,12.5126196498031,27.2651538102083,35.1005296579279,NA
1995,2,"unclassified",1.33326208122323,1.75060295017637,2.25338836918805,4.90754920493461,8.41738326387993,14.463401136033,31.4843183588835,40.5287866667204,NA
1995,2,"unclassified",1.41220788889523,2.01707852814373,2.59703749443329,5.65800922575002,9.71023753176776,16.6765762309881,36.2829162511575,46.6779054395818,NA
1995,2,"unclassified",1.49582827678426,2.32341350008745,2.99001464304196,6.50897778172137,11.172174894279,19.1892415547761,41.7151290040476,53.7057000410965,NA
1995,2,"unclassified",1.58440003856497,2.66827814438458,3.43556627103034,7.47981112480972,12.8406088496224,22.0393663642829,47.938851376084,61.6776545136846,NA
1995,2,"unclassified",1.67821635756304,3.06407788924003,3.94431044655563,8.58144895751437,14.7263522490801,25.2793125546926,55.0122756812933,70.8016770557875,NA
1995,2,"unclassified",1.77758777722769,3.51192435482899,4.52003629926563,9.83006721544555,16.875101916425,28.960973719777,63.0467679282964,81.1701554256445,NA
1995,2,"unclassified",1.88284322906832,4.01699039367084,5.17148862243536,11.2519739395805,19.3228725773281,33.1583438176535,72.2054740659182,92.9815090399621,NA
1995,2,"unclassified",1.99433112145793,4.5888374359849,5.91170472172431,12.8701039395047,22.0860626663873,37.9108508678268,82.5511227311961,106.220999629506,NA
1995,2,"unclassified",2.11242049290729,5.22899382161,6.72976104117711,14.6628431772807,25.178835224169,43.2177245446915,94.0961427502208,121.111168205651,NA
1995,2,"unclassified",2.23750223362737,5.94028353317335,7.64808872760152,16.6509608665891,28.5829155073645,49.100976881962,106.808228150923,137.378289324723,NA
1995,2,"unclassified",2.36999037942355,6.71297969738127,8.64503432846541,18.8235498578066,32.3346306198641,55.4616819357351,120.680500151967,155.320058241503,NA
1995,2,"unclassified",2.51032348220468,7.56509262325116,9.73873159394306,21.2247130377481,36.430315924283,62.5326229139489,136.041375844714,174.945360240151,NA
1995,2,"unclassified",2.65896606164325,8.5139957191524,10.9592233463301,23.8744485287969,40.9943112388659,70.387079062333,152.932972002734,196.894872517742,NA
1995,2,"unclassified",2.81641014279217,9.56884827408657,12.3249719814837,26.8478563915793,46.1022989451461,79.1550177773561,171.948375767898,221.412905275659,NA
1995,2,"unclassified",2.98317688474764,10.7555509989798,13.8487230539784,30.1753079568912,51.8289274500516,88.9585519544515,193.379877074654,248.962769948134,NA
1995,2,"unclassified",3.15981830574927,12.0884644454207,15.5671555626043,33.9115106793837,58.2473192140287,99.9689997785081,217.371338503504,279.857764083462,NA
1995,2,"unclassified",3.34691911042775,13.5875494416493,17.4932634521817,38.1080973761478,65.4530401734141,112.348419917179,244.302173253329,314.475865520016,NA
1995,2,"unclassified",3.54509862524841,15.2757905428483,19.6604688819852,42.8236438647551,73.5093802130824,126.217250544448,274.480704301641,353.371102871727,NA
1995,2,"unclassified",3.75501284855729,17.1750681560009,22.1024709914131,48.1329594336822,82.6296764190646,141.786239869039,308.46397207671,397.150490773546,NA
1995,2,"unclassified",3.97735662201565,19.302260704581,24.8399778592774,54.0817339552882,92.840608452718,159.345097210854,346.581913341687,446.263745539827,NA
1995,2,"unclassified",4.21286593061052,21.6870382761852,27.9156478515565,60.7799331677204,104.314978711313,179.071752098765,389.549207462718,501.516613325711,NA
1995,2,"unclassified",4.46232033885469,24.3737031395025,31.3762144047798,68.2871106355734,117.203627553637,201.260565990151,437.742661231587,563.766868778219,NA
1995,2,"unclassified",4.72654557124029,27.3912126182217,35.2742265181095,76.7446586537832,131.737496674169,226.245505059406,492.066772639111,633.43985613985,NA
1995,2,"unclassified",5.00641624548745,30.7940800699375,39.639997378128,86.2694821234738,148.067077814323,254.256982389206,552.949154041956,711.813311644495,NA
1995,2,"unclassified",5.30285876763557,34.6138103216062,44.549630593039,96.965289862406,166.446093286447,285.651172124062,621.516572841378,799.850614521862,NA
1995,2,"unclassified",5.6168543985602,38.9118442549286,50.0847166432441,108.946250155409,187.076798164939,320.896826671783,698.538989152951,899.131131043943,NA
1995,2,"unclassified",5.94944250206614,43.717855108289,56.2673420524393,122.397804479026,210.234953041582,360.639034850951,785.015705847612,1010.57276240326,NA
1995,2,"unclassified",6.30172398530825,49.0966438313215,63.2065680307149,137.561186048204,236.157023066532,405.426925249262,882.187639273276,1135.2836587423,NA
1995,2,"unclassified",6.67486494292836,55.1700890764178,71.0343179173725,154.525293364165,265.293289664837,455.481975548965,991.492409426162,1275.74477835788,NA
1995,2,"unclassified",7.07010051697063,61.996403815287,79.8033906008484,173.603238645802,298.000812312721,511.776358793152,1114.25552733936,1433.62900720716,NA
1995,2,"unclassified",7.48873898535221,69.6560477774035,89.6449095386032,195.133457105741,334.757737558679,574.766772337664,1251.63145544067,1610.8374998498,NA
1995,2,"unclassified",7.93216609242261,78.2687187831388,100.763744162402,219.209654437128,376.101890977577,645.68883157948,1406.18196142183,1809.64208596453,NA
1995,2,"unclassified",8.4018496359464,87.9228416997639,113.232405604238,246.289999816267,422.613418839393,725.528148595406,1578.71693229767,2032.74736112327,NA
1995,2,"unclassified",8.89934432569262,98.8168431924692,127.189863662611,276.650508402434,474.828019433778,814.849982037868,1773.32787979333,2283.62537418748,NA
1995,2,"unclassified",9.42629692971367,111.019072988019,143.008334649419,310.88105342761,533.406437664211,915.230518644198,1992.79533090712,2566.00051839804,NA
1995,2,"unclassified",9.98445172534819,124.789176354124,160.675166715594,349.267667347583,599.341479285557,1028.54023378839,2239.34520174412,2882.80398076025,NA
1995,2,"unclassified",10.5756562729917,140.247624951746,180.528792087481,392.428892062275,673.542721937257,1156.04852832893,2516.02336850713,3238.43944460436,NA
1995,2,"unclassified",11.2018675317465,157.558660286504,202.771082012732,441.053674993895,756.622596396452,1298.98182404647,2828.84457873122,3638.71772880091,NA
1995,2,"unclassified",11.865158337195,177.003358846054,227.836755567358,495.689157044044,850.203306519906,1459.46620737581,3178.75926249574,4087.78479107079,NA
1995,2,"unclassified",12.5677242627381,198.876076403856,255.915932963876,556.699710237596,955.47992315385,1639.66705670088,3571.337192505,4594.47880575657,NA
1995,2,"unclassified",13.3118908872106,223.41724571248,287.505194107505,625.61596620173,1073.8052357094,1843.04456367421,4011.91579653575,5162.92712778409,NA
1995,2,"unclassified",14.1001214928303,250.990493579609,322.981104501697,702.970308090699,1206.22998834347,2070.81112163161,4510.53387342424,5802.51431159778,NA
1995,2,"unclassified",14.9350252189632,281.986962200836,362.975534390354,789.918634550211,1355.4889991384,2328.18294809813,5068.97178621703,6522.53322095622,NA
1995,2,"unclassified",15.8193656986918,316.899747043727,407.706530417177,887.041619364758,1522.71217203525,2615.69872914981,5697.04562920712,7332.68207447692,NA
1995,2,"unclassified",16.7560702067779,356.199114699155,458.015528670122,996.413136781514,1710.56110708502,2938.91954027627,6400.72279563029,8240.21571541909,NA
1995,2,"unclassified",17.7482393492988,400.026320779277,514.704277330006,1119.67390084626,1921.37928633616,3301.62189085908,7194.51271254315,9255.22215246027,NA
1995,2,"unclassified",18.7991573270313,449.470349294516,578.537793673009,1258.10667388704,2158.00409931089,3707.82407859039,8083.83145798657,10397.6075013168,NA
1995,2,"unclassified",19.9123028065563,504.99329763685,650.170004986512,1412.75541318474,2423.83888215971,4165.41084425806,9078.6446101992,11687.1486794502,NA
1995,2,"unclassified",21.0913604350691,567.344956838277,730.483587954816,1587.46968736096,2722.32490803915,4679.76828927057,10197.5687215747,13129.9122517845,NA
1995,2,"unclassified",22.3402330370112,637.720484293441,820.82939312411,1784.07790547529,3058.60496669841,5256.0998615992,11458.8457276794,14756.9460637564,NA
1995,2,"unclassified",23.6630545328941,716.632537586764,922.091145039509,2004.33124478909,3436.41140122393,5907.55006242056,12875.1920070329,16573.6980697702,NA
1995,2,"unclassified",25.0642036230806,805.315257273217,1035.77096428091,2251.8211174241,3860.57208382033,6637.1978088685,14460.1910844927,18623.3760961886,NA
1995,2,"unclassified",26.5483182818163,904.942604785025,1163.52315813813,2529.94617224809,4337.6938550659,7457.25268663514,16246.7772459748,20928.4627899733,NA
1995,2,"unclassified",28.1203111094894,1016.50680557602,1307.64950045423,2842.25405411189,4873.32095858926,8376.30266613749,18245.8185865608,23500.9546170569,NA
1995,2,"unclassified",29.7853855939374,1141.86284712583,1469.17087780305,3192.17646956043,5474.46133583733,9408.84130625292,20493.894902368,26395.2196003997,NA
1995,2,"unclassified",31.5490533346251,1282.67486473052,1651.41637497358,3585.73327563834,6150.44294641125,10568.9413167472,23031.9204597477,29645.4191444872,NA
1995,2,"unclassified",33.4171522867112,1441.79359321206,1854.84354502438,4029.03509563989,6909.40888196609,11873.6806636709,25881.7885090079,33304.7590189467,NA
1995,2,"unclassified",35.395866085391,1619.44558634807,2083.69320372395,4526.85840021503,7764.31103679439,13336.209919433,29063.2717890846,37415.2406880909,NA
1995,2,"unclassified",37.4917445144825,1819.06888419546,2341.19413057467,5085.1132834933,8722.4383710079,14978.8534892111,32639.546578174,42038.8358916865,NA
1995,2,"unclassified",39.7117251870093,2043.85010571001,2631.18886638619,5710.05538726767,9801.00306032479,16825.3711007913,36663.6215532933,47224.7646647961,NA
1995,2,"unclassified",42.0631565095448,2297.21053004133,2956.27705786538,6413.9626954272,11007.4367124079,18898.0466660429,41184.2420980953,53034.4556198383,NA
1995,2,"unclassified",44.5538220063341,2579.0507493689,3321.61987361431,7207.31050789235,12364.7718649901,21231.2146098005,46262.9779847166,59577.7287370544,NA
1995,2,"unclassified",47.191966083707,2897.33771314597,3731.41785756462,8095.19291571127,13895.5204531695,23850.6369550151,51988.7847526831,66936.1484863847,NA
1995,2,"unclassified",49.9863213200684,3252.85247459152,4191.91619651367,9096.95466764103,15609.1955218629,26802.1683189537,58418.3127398477,75179.4538957023,NA
1995,2,"unclassified",52.9461373717968,3655.34483994479,4708.78270133777,10216.8651013121,17532.9608967292,30115.9326708023,65657.0465588556,84498.0149926321,NA
1995,2,"unclassified",56.081211590734,4107.83654260062,5291.71562165381,11471.848059057,19696.1149011717,33831.6459191876,73753.0211294498,94952.6991035633,NA
1995,2,"unclassified",59.4019214546141,4614.45781317646,5944.5103173109,12892.7741454855,22125.7816772895,38008.2671346491,82847.8202645295,106663.708684642,NA
1995,2,"unclassified",62.9192589177791,5183.79373836245,6679.95840933393,14485.1791961606,24857.3435535283,42687.9589388137,93066.3176776153,119821.022246201,NA
1995,2,"unclassified",66.6448667958873,5825.52421324381,7503.18931772126,16276.92938676,27908.7684965856,47969.8099092659,104534.624821416,134594.074973714,NA
1995,2,"unclassified",70.5910773050526,6547.21568572032,8432.81139436048,18281.8892957232,31361.0226293544,53912.8337435575,117432.980435009,151148.922148367,NA
1995,2,"unclassified",74.7709528829822,7355.69118820138,9472.90750560185,20531.9168434213,35233.0234094991,60566.1600271033,131911.476817689,169794.259028954,NA
1995,2,"unclassified",79.1983294272374,8263.70927148038,10641.3928393477,23078.8366748837,39589.4015063777,68068.9798463717,148200.264447474,190844.163430057,NA
1995,2,"unclassified",83.8878620937411,9282.6264181226,11948.0705299881,25935.7056271153,44463.5915270834,76488.5280211316,166499.945287016,214305.413485344,NA
1995,2,"unclassified",88.8550738071293,10427.3486045617,13419.2838464867,29145.1678819706,49963.5921328895,85949.4115506033,187022.65075452,240678.199808778,NA
1995,2,"unclassified",94.116406643524,11713.36362654,15070.2009710838,32735.1652185698,56115.0682473588,96564.7179617942,210060.666066552,270316.262049258,NA
1995,2,"unclassified",99.6892762558085,13157.0183322305,16925.4316961251,36773.5303427399,63012.5003521675,108486.616790689,235959.688833552,303576.042914936,NA
1995,2,"unclassified",105.592129521561,14775.7665088972,19017.7962791879,41311.431429765,70775.4901072939,121817.461015194,265120.627572689,341041.394529931,NA
1995,2,"unclassified",111.844505604468,16600.7622746456,21361.3060084824,46406.2440470841,79508.8068780681,136837.55625908,297825.8721544,383125.610873375,NA
1995,2,"unclassified",118.467100631337,18646.2942602334,23998.5642786724,52140.3257338478,89320.1638132281,153752.222569937,334512.2146882,430460.043940369,NA
1995,2,"unclassified",125.481836198796,20947.7679939904,26959.7368497324,58590.4318167092,100345.458035194,172738.983853435,375728.402300176,483642.556351403,NA
1995,2,"unclassified",132.911931936456,23530.9089764905,30286.881203985,65846.2104555925,112748.750092284,194051.541117532,421918.471875057,543374.756140652,NA
1995,2,"unclassified",140.781982366709,26432.982982022,34038.2835124209,73962.1612954925,126670.053847516,217940.108750501,474065.980448255,610531.413087422,NA
1995,2,"unclassified",149.118038315596,29696.1533452604,38264.358209572,83094.1048297349,142318.774556649,244793.027071804,532565.393083483,685950.242081532,NA
1995,2,"unclassified",157.947693144217,33367.528257585,42976.2130333651,93322.3069266207,159896.42102867,274986.12425436,598472.905584493,770621.688060386,NA
1995,2,"unclassified",167.300174086119,37487.1887371861,48261.0868577688,104846.441449242,179693.367252122,308988.898258052,672399.973557373,865774.206256375,NA
1995,2,"unclassified",177.206438993,42126.3507501546,54197.2077164238,117804.71717855,201894.768837178,347144.863937545,755083.68187908,972615.483895203,NA
