"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,1,"unclassified",111.844505604468,22776.7397691067,29320.2335672356,63923.3477267806,109770.363679673,188690.519102582,412177.682849955,530856.407212373,NA
1995,1,"unclassified",118.467100631337,25844.9717495923,33274.3493819813,72535.7888838321,124553.026904486,214125.187321063,467794.666896889,602403.11085988,NA
1995,1,"unclassified",125.481836198796,29329.7280710461,37756.1862860976,82308.1370585772,141317.835215978,242999.369571182,530983.20318643,683756.814112177,NA
1995,1,"unclassified",132.911931936456,33283.1467545635,42831.7200704526,93397.7691567897,160343.647016355,275761.560157328,602298.536528528,775844.780331577,NA
1995,1,"unclassified",140.781982366709,37783.7267369248,48609.4967268326,106005.776163141,182001.765074144,313050.15421102,683266.112446329,880455.172023773,NA
1995,1,"unclassified",149.118038315596,42879.0473455381,55177.5296278116,120298.32623131,206508.613008387,355259.664440124,775144.814644615,998908.931596136,NA
1995,1,"unclassified",157.947693144217,48649.0925019648,62608.0854355949,136498.928913437,234363.186297897,403183.072509986,879607.216682727,1133785.12297771,NA
1995,1,"unclassified",167.300174086119,55202.1811471087,71057.628368531,154869.810506738,265956.213286396,457526.411049468,998164.06453479,1286452.55314355,NA
1995,1,"unclassified",177.206438993,62660.5828223625,80646.2976622628,175783.604616346,301807.280611731,519214.764851465,1132746.05272591,1459869.28854553,NA
1995,1,"unclassified",187.69927880897,71127.4027451558,91526.6285703204,199499.1606858,342467.864560275,589197.353321332,1285172.17813232,1656636.92959568,NA
1995,1,"unclassified",198.813426112576,80706.2914464819,103874.100022559,226442.46429075,388657.167605328,668612.381097249,1458249.45602019,1879766.79054985,NA
1995,1,"unclassified",210.585670085866,91584.4741011866,117892.04260979,256958.536040637,441125.653219243,758725.204357588,1654848.03666847,2133600.35062853,NA
1995,1,"unclassified",223.054978291067,103896.242730895,133816.23739299,291553.779600817,500634.144901919,861005.486318524,1877921.86117298,2421845.31806992,NA
1995,1,"unclassified",236.262625657963,117883.986402119,151892.771335467,330859.28418883,568158.706186832,976992.256081622,2131061.09795475,2748348.87260992,NA
1995,1,"unclassified",250.252331108946,133778.110182643,172405.584297969,375491.271782571,644723.284240783,1108729.54847658,2418728.32048778,3118123.30281177,NA
1995,1,"unclassified",265.070402273974,151816.536261482,195663.771659188,426084.245734386,731477.552801466,1258214.1640906,2744801.79269673,3537691.31622305,NA
1995,1,"unclassified",280.76588877447,172265.450376092,221989.9765299,483462.398877377,830161.559547113,1427645.9971159,3114779.3687406,4014313.42860068,NA
1995,1,"unclassified",297.39074458355,195476.745771496,251816.793384238,548628.238612916,942322.105654642,1619886.48840432,3533358.62150447,4554710.53642071,NA
1995,1,"unclassified",315,221889.308617579,285707.941874738,622609.658387838,1069520.75937904,1837840.78030052,4009619.89415794,5168714.58128025,NA
1995,2,"unclassified",1,0.571453592833881,0.735258748890073,1.59823748617658,2.74223431769112,4.70339161149023,10.2307143207827,13.1772702572817,NA
1995,2,"unclassified",1.05921252001675,0.66724308312966,0.858431295501651,1.86509251693316,3.2006228716904,5.49381286785844,11.9490785664844,15.3773582680818,NA
1995,2,"unclassified",1.12193116256024,0.778409088989241,1.00096068239341,2.17718976101708,3.73854524652737,6.4149041044951,13.9443465348867,17.9456142183426,NA
1995,2,"unclassified",1.18836353398076,0.907283215038302,1.1675014733592,2.53852705849025,4.35784727107379,7.47309914676732,16.2610311244255,20.9273095511033,NA
1995,2,"unclassified",1.25872953352377,1.05780731285108,1.36128245314142,2.95909054909284,5.08040530392846,8.71152956699511,18.9572966179995,24.3878995435885,NA
1995,2,"unclassified",1.33326208122323,1.23209215256599,1.58654759091543,3.44762523053611,5.91499472436328,10.1480070549809,22.0850193515545,28.4383886503843,NA
1995,2,"unclassified",1.41220788889523,1.43472861431936,1.84732833611087,4.01333790304924,6.88782140838814,11.8118019148681,25.7135310368364,33.091714098822,NA
1995,2,"unclassified",1.49582827678426,1.66808956606194,2.14687467339773,4.66892171043941,8.01327679584373,13.7459402233126,29.9067798985172,38.4873120429647,NA
1995,2,"unclassified",1.58440003856497,1.93970080861639,2.49650919291988,5.42639533593749,9.31537427217913,15.986360152545,34.7890130718187,44.760801295937,NA
1995,2,"unclassified",1.67821635756304,2.25258555546441,2.8986334626007,6.30042108448137,10.8081770603921,18.5647512280151,40.3785907724037,51.958949986668,NA
1995,2,"unclassified",1.77758777722769,2.61182760884626,3.36205734181161,7.30786243863242,12.5364976445828,21.5155930312098,46.847948668877,60.2705071265518,NA
1995,2,"unclassified",1.88284322906832,3.02302188857737,3.89175462971483,8.46239500124538,14.5120252677992,24.9058034475692,54.1963988757186,69.7387110326515,NA
1995,2,"unclassified",1.99433112145793,3.49463555330718,4.49776510305371,9.77924605905894,16.7673938885996,28.7517368724953,62.5703757948171,80.5475447358814,NA
1995,2,"unclassified",2.11242049290729,4.02458615874045,5.17939313600469,11.2611426034761,19.3046282835166,33.1244077473735,72.0184125976286,92.697281260304,NA
1995,2,"unclassified",2.23750223362737,4.60338937457401,5.92536757261523,12.888531544761,22.1085419299398,37.9436274804735,82.4912620280015,106.19414390558,NA
1995,2,"unclassified",2.36999037942355,5.23601075107365,6.73846679413373,14.6581028056425,25.1531017930456,43.1562052282217,93.7926746012321,120.705328800868,NA
1995,2,"unclassified",2.51032348220468,5.93239152205616,7.63300835274281,16.5959495895546,28.4745900886994,48.8192335067601,106.149147258463,136.651819847874,NA
1995,2,"unclassified",2.65896606164325,6.69901556998709,8.62145617051183,18.7437907958322,32.1677387491498,55.1341714929563,119.949192952692,154.378296611914,NA
1995,2,"unclassified",2.81641014279217,7.55334240427205,9.72286682581017,21.1492505179477,36.2962581768664,62.2248355734523,135.284238479417,174.082423669258,NA
1995,2,"unclassified",2.98317688474764,8.51828399882405,10.9641144920997,23.8471678819593,40.9142116654953,70.1692804790158,152.603079952027,196.377097029723,NA
1995,2,"unclassified",3.15981830574927,9.60339354286836,12.3618824930945,26.8832625240891,46.1205831562383,79.0915313756985,172.046177053854,221.396185766114,NA
1995,2,"unclassified",3.34691911042775,10.8273638905163,13.9347959568904,30.3048086362075,52.0079988578443,89.1836430654193,194.035431880336,249.66758993891,NA
1995,2,"unclassified",3.54509862524841,12.2036300198708,15.7135854750441,34.1659435704885,58.6213623656974,100.568529091119,218.699224233585,281.605416436553,NA
1995,2,"unclassified",3.75501284855729,13.7534729351095,17.7142263446425,38.5064008372329,66.0977338287182,113.360883375233,246.651639779202,317.545353535666,NA
1995,2,"unclassified",3.97735662201565,15.4986358985877,19.9535688519746,43.3916620568457,74.4969612886136,127.803249315971,278.053098611335,357.875300114451,NA
1995,2,"unclassified",4.21286593061052,17.4713263488223,22.4905003715653,48.8932622522683,83.9748960460043,144.057199976959,313.365352322396,403.329592230323,NA
1995,2,"unclassified",4.46232033885469,19.690810848285,25.3548093785428,55.1310072710871,94.6157824526,162.40082473863,353.207363365365,454.753281243029,NA
1995,2,"unclassified",4.72654557124029,22.2039000889857,28.5697325968273,62.1448828280925,106.636858091479,183.084313253631,398.332306612842,512.783977490113,NA
1995,2,"unclassified",5.00641624548745,25.0233361346399,32.199855328323,70.0694439426585,120.234671267828,206.370383099433,448.98354221099,578.030846500785,NA
1995,2,"unclassified",5.30285876763557,28.2042170394765,36.3154365579603,78.9781699691077,135.530241465193,232.629225436049,505.859799978591,651.329482038426,NA
1995,2,"unclassified",5.6168543985602,31.8035324505836,40.947517545573,89.0243031533921,152.78760395209,262.120540971281,570.212594094989,734.142714688996,NA
1995,2,"unclassified",5.94944250206614,35.8532382177154,46.1663057302072,100.410917330604,172.277411795207,295.417820873858,642.580173696141,826.958730110974,NA
1995,2,"unclassified",6.30172398530825,40.4519215844348,52.0675687219705,113.184327745324,194.246884288731,333.088785109471,724.16325431558,932.399113065504,NA
1995,2,"unclassified",6.67486494292836,45.6282413851638,58.6914359624216,127.580492764674,218.786474458566,375.478056726346,816.401099172995,1050.72612719859,NA
1995,2,"unclassified",7.07010051697063,51.4188992117725,66.1783038005905,143.809991572677,246.640604335471,423.119616586512,920.058522697349,1184.01335786913,NA
1995,2,"unclassified",7.48873898535221,57.9683833429074,74.5999984924173,162.08888415615,278.009266747997,476.850266084565,1036.81031932072,1334.01953465237,NA
1995,2,"unclassified",7.93216609242261,65.3181316934989,84.0553527037988,182.705072829936,313.442322831619,537.623852629004,1168.46314945699,1503.20614687445,NA
1995,2,"unclassified",8.4018496359464,73.6080952491837,94.7629983621096,205.877445232135,353.170108763925,605.944362965058,1317.20799662186,1693.85453922959,NA
1995,2,"unclassified",8.89934432569262,82.9906365703115,106.803329980253,232.121169828927,398.155316425407,682.774110287711,1484.7413267529,1909.44014108764,NA
1995,2,"unclassified",9.42629692971367,93.5528432847287,120.382173876563,261.603656166997,448.725692799321,769.707730562942,1673.23960313561,2151.65054729431,NA
1995,2,"unclassified",9.98445172534819,105.48835183811,135.682448079212,294.757383454104,505.70389497012,867.689170464882,1886.09475450466,2425.77056655282,NA
1995,2,"unclassified",10.5756562729917,118.8315799418,152.924013318208,332.161731921388,569.925620381656,977.703152170012,2126.58905550121,2736.22549000797,NA
1995,2,"unclassified",11.2018675317465,133.980947136042,172.372002771668,374.563835373984,642.728128873465,1101.87496833519,2396.8460435134,3084.39084150557,NA
1995,2,"unclassified",11.865158337195,150.976307895073,194.378660654581,422.206309186621,724.460172746882,1242.27685184596,2701.55094669711,3476.77555775308,NA
1995,2,"unclassified",12.5677242627381,170.162299515393,219.087488788498,475.899828988765,816.35998328084,1399.86729768544,3043.74995864046,3917.78519231499,NA
1995,2,"unclassified",13.3118908872106,191.773382826428,246.925411193389,536.382343291578,920.354357243994,1577.44540134354,3431.43285631794,4414.8039741638,NA
1995,2,"unclassified",14.1001214928303,216.285866029766,278.313679833273,604.829427902928,1037.1649205215,1777.72445085553,3867.56252486318,4977.25087182107,NA
1995,2,"unclassified",14.9350252189632,243.779394539175,313.586369685616,681.414511745256,1169.26307032801,2003.80113367174,4359.44303686102,5609.98723095612,NA
1995,2,"unclassified",15.8193656986918,274.753209172628,353.54412849772,768.020932757408,1318.20644753524,2258.3503795752,4913.42874089302,6324.98127901676,NA
1995,2,"unclassified",16.7560702067779,309.656094074352,398.562557799851,866.019730430823,1485.57582851198,2546.17930686821,5539.18938889632,7130.17751151528,NA
1995,2,"unclassified",17.7482393492988,349.062503111925,449.224292956156,976.606882893045,1674.26243140781,2870.25587109201,6243.62434416431,8034.97624517237,NA
1995,2,"unclassified",18.7991573270313,393.587509513708,506.280721110718,1100.75689350334,1887.94329963736,3233.58721483258,7035.81593977345,9057.99441674742,NA
1995,2,"unclassified",19.9123028065563,443.656941278555,570.972408624014,1240.63894855738,2127.46635015388,3644.16955219077,7929.41321187161,10211.4201935433,NA
1995,2,"unclassified",21.0913604350691,500.270928361476,643.799743034439,1398.50629644729,2398.88665040165,4108.54947582254,8938.48727471626,11502.5517680307,NA
1995,2,"unclassified",22.3402330370112,564.058109325698,725.741924147467,1576.51067605636,2705.16031079579,4629.80646055611,10070.1365795979,12962.4662764268,NA
1995,2,"unclassified",23.6630545328941,635.780068974794,818.066584195717,1777.21679975925,3048.53043276607,5217.90075575639,11350.1079448372,14609.706540017,NA
1995,2,"unclassified",25.0642036230806,716.988320564344,922.023193413225,2002.76012332738,3435.79313830751,5880.61349734001,12788.7513153915,16468.3513745205,NA
1995,2,"unclassified",26.5483182818163,808.166043720269,1039.10870550721,2257.75919134145,3871.86078007864,6631.58320283573,14416.3829932626,18560.8032809031,NA
1995,2,"unclassified",28.1203111094894,910.868606822554,1171.36928481803,2544.48012726377,4362.9200299633,7475.40195262885,16248.6183208996,20918.4045025379,NA
1995,2,"unclassified",29.7853855939374,1026.93074468678,1320.79728774387,2869.52030306321,4916.27765956351,8426.64531024115,18319.1185759748,23570.7017716462,NA
1995,2,"unclassified",31.5490533346251,1157.43123876411,1488.78449761427,3234.41185908362,5540.95904455423,9497.58480099689,20654.4753034484,26571.901273604,NA
1995,2,"unclassified",33.4171522867112,1304.18369970185,1678.29383804889,3645.95589131172,6245.18221243106,10705.1264330192,23273.6974098439,29951.3207275602,NA
1995,2,"unclassified",35.395866085391,1469.60230135525,1891.8883660283,4108.58961429275,7038.37769273317,12061.8353956261,26229.4223598745,33761.6402522416,NA
1995,2,"unclassified",37.4917445144825,1657.05466373188,2131.81039809702,4631.44388135291,7933.52829446266,13597.2453018171,29565.2910992516,38059.9149426193,NA
1995,2,"unclassified",39.7117251870093,1867.91947189938,2403.75221973427,5220.31462332056,8944.00141700399,15319.7331291979,33322.5632167589,42882.9127184637,NA
1995,2,"unclassified",42.0631565095448,2105.66496083004,2709.003362147,5883.9889528353,10083.3207713776,17271.2889132175,37561.1683881237,48329.6115091164,NA
1995,2,"unclassified",44.5538220063341,2374.81957489294,3053.4939753504,6631.66115050868,11371.5843906561,19472.2958195081,42339.5443652641,54465.4146444856,NA
1995,2,"unclassified",47.191966083707,2677.19237035065,3442.76442295592,7473.35607944821,12815.2046081827,21949.9271495187,47709.2780912901,61395.5830844603,NA
1995,2,"unclassified",49.9863213200684,3017.64361821204,3879.7213796311,8422.11693337093,14443.0905107879,24743.3218343353,53765.7652776364,69226.3243625541,NA
1995,2,"unclassified",52.9461373717968,3400.88782412413,4373.86544898926,9490.82352105375,16274.963588273,27888.9745836293,60616.3118785103,77999.9823725566,NA
1995,2,"unclassified",56.081211590734,3834.0650012704,4930.99846592957,10696.9114355233,18335.2968545076,31427.4299674389,68336.3813312993,87928.8083715458,NA
1995,2,"unclassified",59.4019214546141,4321.89401151566,5557.93589810734,12061.4771517226,20651.9139154671,35422.1079839294,77028.1811296825,99102.6237029152,NA
1995,2,"unclassified",62.9192589177791,4869.68975558184,6264.19480683799,13599.7058452972,23278.3655463603,39921.3951032288,86826.8494490246,111733.160721212,NA
1995,2,"unclassified",66.6448667958873,5489.45565704984,7060.14767489598,15326.9555801917,26243.8011676371,44999.3629734859,97827.3244753301,125965.024604191,NA
1995,2,"unclassified",70.5910773050526,6183.73097759793,7957.75858555022,17275.2196061618,29575.1062703783,50711.6647910806,110234.667941645,142026.068163843,NA
1995,2,"unclassified",74.7709528829822,6970.96738104694,8968.00324100155,19469.2290743301,33331.2506035711,57155.3468372922,124243.54571747,160045.331562788,NA
1995,2,"unclassified",79.1983294272374,7858.70977490838,10107.8063283387,21940.7470204292,37551.6812151961,64413.2839724114,140033.60971122,180326.048352618,NA
1995,2,"unclassified",83.8878620937411,8861.09490555132,11393.920888247,24730.3343362632,42330.2308175328,72599.2833838745,157813.356406325,203168.367373614,NA
1995,2,"unclassified",88.8550738071293,9986.53512780933,12840.4568878958,27883.283865494,47704.0338793082,81821.9733216074,177885.285854649,229032.078454371,NA
1995,2,"unclassified",94.116406643524,11257.2040231091,14473.5409657962,31425.3233289338,53789.9084367306,92223.2692890255,200508.811955228,258087.539453348,NA
