"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,3,"all",7.93216609242261,72.0008074038221,72.1333232336891,72.5029931560852,72.7521137359113,73.0143572311461,73.397849975039,73.5069249897313,NA
1995,3,"all",8.4018496359464,63.8039744595205,63.9285882705591,64.2796239255002,64.5113251114755,64.753028105179,65.1098485225397,65.2158291029013,NA
1995,3,"all",8.89934432569262,56.5467008586279,56.6546404531734,56.9877998711508,57.2022662914967,57.4255844049596,57.7580560170364,57.8571993159472,NA
1995,3,"all",9.42629692971367,50.1086782454594,50.2082552836828,50.5219557386501,50.7222728398364,50.9277546728417,51.2365691072521,51.3319818373711,NA
1995,3,"all",9.98445172534819,44.4074851377437,44.4962252150943,44.7916803335924,44.9758851521538,45.1669688446821,45.4510114026354,45.5421110479762,NA
1995,3,"all",10.5756562729917,39.3563453913695,39.4351249267047,39.7075537240586,39.8809054365168,40.0586547182397,40.3223443581062,40.4067475142717,NA
1995,3,"all",11.2018675317465,34.8737514174041,34.9495657472876,35.2003363489279,35.3623029318611,35.5273993940415,35.7707385167824,35.851305917845,NA
1995,3,"all",11.865158337195,30.904624900944,30.9733616721954,31.2066062912474,31.3558507015455,31.508653693518,31.731578896046,31.8081279613884,NA
1995,3,"all",12.5677242627381,27.3857585120257,27.4506169224715,27.6656494416655,27.802514352401,27.9442600810177,28.1497317308814,28.2213100806713,NA
1995,3,"all",13.3118908872106,24.2698463862507,24.3261703417915,24.5259224761314,24.653946842982,24.7845642618746,24.9712215032792,25.0395452277253,NA
1995,3,"all",14.1001214928303,21.5076718329044,21.5598236384364,21.7428444010691,21.8604358836001,21.9809509908972,22.1528592054174,22.2157760328584,NA
1995,3,"all",14.9350252189632,19.0584718332498,19.1077141559395,19.2753329647361,19.3835926614665,19.4936575594778,19.6523512658778,19.7092168898359,NA
1995,3,"all",15.8193656986918,16.8899325421156,16.9355989990601,17.0878883240852,17.1884155143314,17.2877874789308,17.4348143899819,17.4859745559663,NA
1995,3,"all",16.7560702067779,14.9669156209769,15.0092970059708,15.1492748843743,15.2416902097532,15.332082695053,15.4680071105228,15.5140122063897,NA
1995,3,"all",17.7482393492988,13.2623907608983,13.3020196057593,13.4304158580471,13.5153741147044,13.5980906403597,13.7222651441725,13.7642927270328,NA
1995,3,"all",18.7991573270313,11.7505887312998,11.7879238236824,11.9068623741081,11.9843253455413,12.059502062474,12.1739356436667,12.213230316993,NA
1995,3,"all",19.9123028065563,10.4122120221034,10.4467095816223,10.5556811200334,10.6266705593368,10.695753684381,10.8010717749224,10.8359007294221,NA
1995,3,"all",21.0913604350691,9.2257749810902,9.25898173116524,9.35767341593156,9.42317637129013,9.48605564446279,9.58267883456069,9.61429982819904,NA
1995,3,"all",22.3402330370112,8.17444235292731,8.20624041441288,8.29565861700212,8.35565453506776,8.41259094214372,8.50137435192,8.53056490330058,NA
1995,3,"all",23.6630545328941,7.24351839000423,7.27306295633424,7.35417452724493,7.40918766303137,7.4607348144789,7.54289198396886,7.56883074617752,NA
1995,3,"all",25.0642036230806,6.41882479879619,6.44582106648817,6.51990460368417,6.57008616840714,6.61668052216459,6.69213628540467,6.7157313437039,NA
1995,3,"all",26.5483182818163,5.68758519183578,5.71276844750399,5.78008968837705,5.82585237437733,5.86827899553658,5.93693839830619,5.95878663341461,NA
1995,3,"all",28.1203111094894,5.03973176073375,5.06290707655285,5.12395995352766,5.16591371550488,5.20464923580976,5.26689447314659,5.28635088749195,NA
1995,3,"all",29.7853855939374,4.46628394929402,4.48707882172892,4.54248591788877,4.58094078012516,4.61589980085966,4.67294188881583,4.69019873863599,NA
1995,3,"all",31.5490533346251,3.95795083831102,3.97665427315959,4.02693230685308,4.06200830090257,4.09371557982246,4.14588912752965,4.16173357981076,NA
1995,3,"all",33.4171522867112,3.50738949478973,3.52438648302904,3.56994900114925,3.60188570732077,3.6307088391274,3.67824113775455,3.69245297263065,NA
1995,3,"all",35.395866085391,3.1078972958207,3.12358035326632,3.16487824304258,3.19393948634559,3.22015356947148,3.26323197872831,3.27595844232147,NA
1995,3,"all",37.4917445144825,2.75419003318805,2.76819869436611,2.80571056013847,2.83214782107176,2.85588184160156,2.89514992001242,2.90663425503595,NA
1995,3,"all",39.7117251870093,2.44045551254535,2.45333147412246,2.48728134943336,2.51135102647061,2.5328377375546,2.56847782395187,2.57908081667719,NA
1995,3,"all",42.0631565095448,2.16245903042544,2.17428398622792,2.20507702296521,2.22684805983641,2.24634409771818,2.27881602071879,2.28843991923202,NA
1995,3,"all",44.5538220063341,1.91612960542771,1.92696965556496,1.95487102215507,1.97462200704379,1.99228363522545,2.02173157219928,2.03040837340879,NA
1995,3,"all",47.191966083707,1.69785998864109,1.70778178445849,1.73309349887376,1.75087400868103,1.76691399159809,1.79358735426355,1.80153049950867,NA
1995,3,"all",49.9863213200684,1.50461085296106,1.51338485325204,1.53638243680829,1.55246661322912,1.56706167216734,1.59118612712736,1.5983986859619,NA
1995,3,"all",52.9461373717968,1.31381062678767,1.32796253979947,1.35718078691868,1.37279263638524,1.38722012542209,1.40729073037439,1.41445460903817,NA
1995,3,"all",56.081211590734,1.04253669588378,1.05847833710374,1.11864338231315,1.16968747050656,1.20565470585875,1.23173798571775,1.23751577040122,NA
1995,3,"all",59.4019214546141,0.825059098717444,0.837472161299654,0.880360774214211,0.916349858846169,0.965473178603742,1.03477704759588,1.05404841664799,NA
1995,3,"all",62.9192589177791,0.651997300356013,0.661908355739027,0.69275640073152,0.718866158443156,0.752192079357486,0.8010542577693,0.818298559533595,NA
1995,3,"all",66.6448667958873,0.514889033536762,0.522730573758023,0.544737763041279,0.563708462274816,0.586471066361004,0.620886872020528,0.633348699929304,NA
1995,3,"all",70.5910773050526,0.405507397573866,0.411423710513609,0.428199953774454,0.441941699591324,0.457827712714746,0.482059709443716,0.490854660110338,NA
1995,3,"all",74.7709528829822,0.319307700560838,0.322773689930889,0.336356586683487,0.346680784852958,0.357416924589022,0.374182414563287,0.380748716908016,NA
1995,3,"all",79.1983294272374,0.250444528671536,0.253400557030182,0.264166927827162,0.271744187531237,0.279246955066464,0.291333739725245,0.295383229453485,NA
1995,3,"all",83.8878620937411,0.196015671550016,0.19850743134731,0.207126490297074,0.212736598043701,0.218564772982314,0.22756654232102,0.230348844309064,NA
1995,3,"all",88.8550738071293,0.153347463752928,0.155324364608574,0.162271700787035,0.166629441182704,0.171423944274292,0.178257975313543,0.180733191866772,NA
1995,3,"all",94.116406643524,0.119616848598642,0.121340793482639,0.126778207960149,0.130539910111974,0.134387043230962,0.139912209415623,0.142088587278476,NA
1995,3,"all",99.6892762558085,0.0929902692676627,0.0945523959177703,0.0990450021670275,0.102239099903378,0.105454213408732,0.110252731592085,0.111856329657946,NA
1995,3,"all",105.592129521561,0.0722441345311671,0.0734591492781468,0.0773111482805756,0.0800178487088686,0.082814106652915,0.0870485797255194,0.0883992715200973,NA
1995,3,"all",111.844505604468,0.0560480071018086,0.0570233215438875,0.0603513143861097,0.0626491647843543,0.0651006444410002,0.0687521797956352,0.0700380389527971,NA
1995,3,"all",118.467100631337,0.0433937263520812,0.044203141713553,0.0470050492461968,0.0490578553404006,0.0511811632687073,0.0543709553057236,0.0555616605310464,NA
1995,3,"all",125.481836198796,0.0335985409240551,0.034242907960451,0.0366878354665672,0.0384165013750121,0.0402593833297332,0.0430904780779115,0.0440408472085355,NA
1995,3,"all",132.911931936456,0.0259158793916965,0.0265432447710845,0.0285863824474073,0.0300646259973859,0.031681858819761,0.0341664955631081,0.0348912435611977,NA
1995,3,"all",140.781982366709,0.0199893378276692,0.020570291147248,0.0222780362860028,0.0235492914697024,0.0249369023663931,0.0270521003638403,0.0276725401393158,NA
1995,3,"all",149.118038315596,0.015394369442589,0.0159333172323235,0.0173438167083699,0.018452846024198,0.0196230550534846,0.0214086552187272,0.0219765795359442,NA
1995,3,"all",157.947693144217,0.0118672200397552,0.0123178684827648,0.0135158516810641,0.0144462235759072,0.015450493274457,0.0169598962428902,0.0174297837700666,NA
1995,3,"all",167.300174086119,0.00914833725686305,0.00950827517681048,0.0105237397205201,0.0113156035261507,0.0121702077061029,0.0134503906877217,0.0138514304210208,NA
1995,3,"all",177.206438993,0.00706414859256697,0.00734215187436363,0.00819733899736709,0.00886192119378002,0.00958557703520107,0.0106566446864928,0.0109959823585609,NA
1995,3,"all",187.69927880897,0.00544870707245369,0.00566808260306891,0.00638560582887374,0.00693875843196905,0.00754969863900336,0.00844783300070112,0.00872872692640334,NA
1995,3,"all",198.813426112576,0.00419783891207355,0.00437703947303301,0.00497041516977941,0.00543772044987993,0.00594020656926781,0.00669744368610651,0.00694423769619776,NA
1995,3,"all",210.585670085866,0.00323657064258739,0.00338049546369437,0.00386880389274673,0.00425885088859914,0.00468391740106029,0.00530907280099132,0.00552293392661398,NA
1995,3,"all",223.054978291067,0.0024951542606201,0.0026061515780605,0.00301346595937675,0.00333211922424213,0.00368997248571338,0.00420881675090236,0.0043930144298377,NA
1995,3,"all",236.262625657963,0.00192315710745247,0.00201202911532202,0.00234702733280138,0.00261294397299162,0.00290510217395296,0.00333698574470563,0.00348856741394087,NA
1995,3,"all",250.252331108946,0.00148371599219775,0.00155482746813981,0.00182956533646854,0.00204760701723739,0.00228585196302632,0.00264758321624902,0.00277166283855999,NA
1995,3,"all",265.070402273974,0.00114056578076288,0.00120084792652721,0.00142501221027608,0.00160394694947528,0.00180062013229495,0.00209768860430827,0.00219968192412224,NA
1995,3,"all",280.76588877447,0.000879001255983161,0.000927876337557845,0.00111001794207827,0.00125575364439926,0.00141835754191236,0.0016622598920619,0.00174874426024591,NA
1995,3,"all",297.39074458355,0.000676839356714907,0.000718331690292082,0.000864639149726538,0.000983730196880355,0.00111746814439143,0.00131757635359947,0.00138900665118941,NA
1995,3,"all",315,0.000521256374399839,0.000555323963041214,0.000672951899955173,0.000770161908498284,0.000879776759153326,0.00104579184712045,0.00110320265763717,NA
1995,1,"unclassified",1,38.6315003221289,38.8646427322596,39.5225447595705,40.0152672268908,40.537266503268,41.2790778979925,41.4959492215219,NA
1995,1,"unclassified",1.05921252001675,35.2565017520782,35.4620217405656,36.0415151656515,36.4750693417056,36.9339684869935,37.5853725092519,37.775649783472,NA
1995,1,"unclassified",1.12193116256024,32.1763562230273,32.3573021008247,32.8670844283527,33.2480769386982,33.6509623333569,34.2221846658287,34.388892008517,NA
1995,1,"unclassified",1.18836353398076,29.3653042230873,29.5244023847169,29.9722482214115,30.3065803594689,30.6597777696211,31.1599392294066,31.3057723786949,NA
1995,1,"unclassified",1.25872953352377,26.7998366918158,26.9395246074134,27.3323806802633,27.6253214517768,27.9344752037323,28.371707483377,28.4990683616172,NA
1995,1,"unclassified",1.33326208122323,24.4584984120007,24.5809543108352,24.9250249141237,25.1812766818996,25.4514207758347,25.8329703275936,25.9439980479909,NA
1995,1,"unclassified",1.41220788889523,22.3217085779025,22.4288781497313,22.7297019691527,22.9534594352962,23.1890814051261,23.5214026627689,23.6180013387264,NA
1995,1,"unclassified",1.49582827678426,20.3715970393563,20.4652174481993,20.7277366175813,20.9227398079662,21.1278380546959,21.4166770684336,21.500540749607,NA
1995,1,"unclassified",1.58440003856497,18.5918548522275,18.6734763284227,18.9020984908199,19.0716803410773,19.2498155949781,19.5002850480473,19.5729200747211,NA
1995,1,"unclassified",1.67821635756304,16.9675978853626,17.0386031358217,17.2372572050956,17.3843862883459,17.538727790392,17.7553742693277,17.8181193075397,NA
1995,1,"unclassified",1.77758777722769,15.4852423433688,15.5468639965099,15.7190502471978,15.846369130438,15.9797360648913,16.1666003685262,16.2206443620622,NA
1995,1,"unclassified",1.88284322906832,14.1323911642098,14.1857274448642,14.3345624964588,14.444422164413,14.559320821637,14.7199920154492,14.7663902671439,NA
1995,1,"unclassified",1.99433112145793,12.8977303415497,12.943759152016,13.0720163580848,13.166507099915,13.2651642008751,13.4028280526361,13.4425166260686,NA
1995,1,"unclassified",2.11242049290729,11.7709343047824,11.8105258709208,11.9206715732192,12.0016506883338,12.0860432592938,12.2035256282831,12.237334241734,NA
1995,1,"unclassified",2.23750223362737,10.7425795654303,10.7765077910897,10.8707338534423,10.9398504973058,11.0117326445109,11.1115383391772,11.1402019064025,NA
1995,1,"unclassified",2.36999037942355,9.80406590773016,9.8330185667137,9.91327156247526,9.9719890214549,10.0329159206827,10.1172634879338,10.1414324447166,NA
1995,1,"unclassified",2.51032348220468,8.94754446431755,8.97213234636933,9.04013973631424,9.08975539185908,9.14110477624993,9.21195763897537,9.23220718038294,NA
1995,1,"unclassified",2.65896606164325,8.16585207549963,8.18661719131384,8.24391079544867,8.28557401197145,8.32856541318676,8.38765973067159,8.404498071305,NA
1995,1,"unclassified",2.81641014279217,7.4524513831578,7.4698743230461,7.51781135974318,7.55253950720628,7.58825147940292,7.63712106750467,7.6509968256531,NA
1995,1,"unclassified",2.98317688474764,6.80137615828116,6.81588268977661,6.85566462847915,6.88435742961155,6.91374296268494,6.95374157662624,6.965050372999,NA
1995,1,"unclassified",3.15981830574927,6.20718140489951,6.21914838613406,6.251837835393,6.27529020846912,6.2991905162655,6.33151176826032,6.34060212075527,NA
1995,1,"unclassified",3.34691911042775,5.66489782313165,5.67465850120457,5.70119433172007,5.72010788270917,5.73926473321102,5.76495988956447,5.7721384772402,NA
1995,1,"unclassified",3.54509862524841,5.16999025051928,5.17783900720056,5.19904988962346,5.21404319208592,5.2291099297342,5.24910380723221,5.25464016919192,NA
1995,1,"unclassified",3.75501284855729,4.71831973408823,4.72451633500002,4.74113285428809,4.75275064148992,4.7643020366402,4.77940719570222,4.78353792388723,NA
1995,1,"unclassified",3.97735662201565,4.3061089159423,4.3108823137686,4.32354780570156,4.33226918688915,4.34081023374008,4.35173964570362,4.35467212455906,NA
1995,1,"unclassified",4.21286593061052,3.92991044290658,3.93346218013718,3.94274242099834,3.94898822248865,3.95496199452486,3.96234034234022,3.96425608288802,NA
1995,1,"unclassified",4.46232033885469,3.58657813602771,3.58908538819372,3.59547725547134,3.59961657704657,3.60341123796711,3.60778499330684,3.60884260428114,NA
1995,1,"unclassified",4.72654557124029,3.27324067881898,3.27485897507635,3.27879818518322,3.28115425312229,3.28310931126211,3.28495571641169,3.28529355072442,NA
1995,1,"unclassified",5.00641624548745,2.98727760420303,2.98811950245091,2.98999645975497,2.99079501633919,2.9911777450638,2.99130068023126,2.99130387112617,NA
1995,1,"unclassified",5.30285876763557,2.72261768386041,2.72335994592269,2.72537211308184,2.72622137682514,2.72658034345334,2.72669826512005,2.72670079778912,NA
1995,1,"unclassified",5.6168543985602,2.47852270070812,2.47968282512213,2.4831324497785,2.48506562458406,2.48650368223135,2.48782047990142,2.4881172811028,NA
1995,1,"unclassified",5.94944250206614,2.2563119362548,2.25779759226441,2.26241045736866,2.26520893791477,2.26749974522906,2.27001041930748,2.27074576234021,NA
1995,1,"unclassified",6.30172398530825,2.05402337136305,2.05576693760723,2.06130811832831,2.06480323161198,2.06778503139031,2.07126975012631,2.07236455436473,NA
1995,1,"unclassified",6.67486494292836,1.86987089078087,1.87181424776143,1.87808147051689,1.88212765450235,1.88566060262589,1.88992893658045,1.89131470260371,NA
