"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"unclassified",3.75501284855729,61.8906699877612,79.771720149775,174.073071467263,299.50535838472,515.23573996844,1124.44987293684,1449.42471211554,2,1.38184002890409
1995,1,"unclassified",3.97735662201565,66.2875879787182,85.4035331182543,186.437774461507,320.736935122235,551.859323931395,1204.48300977811,1551.6800895405,2,1.38184002890409
1995,1,"unclassified",4.21286593061052,70.9779937545376,91.4506122187997,199.667478585847,343.533196744804,590.957208027362,1290.18797060269,1661.67098712201,2,1.38184002890409
1995,1,"unclassified",4.46232033885469,76.0124422650256,97.939030104538,213.865595249993,367.878215953225,632.696868193485,1381.34533930565,1779.87855479174,2,1.38184002890409
1995,1,"unclassified",4.72654557124029,81.410053790841,104.904974764065,229.062190151323,393.969422466501,677.534141305725,1479.45913539955,1906.7053984811,2,1.38184002890409
1995,1,"unclassified",5.00641624548745,87.1779989329092,112.312746971546,245.364106811149,421.861562733687,725.787403971662,1584.22658416768,2041.49177821138,2,1.38184002890409
1995,1,"unclassified",5.30285876763557,93.3379629412622,120.316453210196,262.782428056527,451.636095073795,777.290063596383,1696.60184825449,2186.08224028872,2,1.38184002890409
1995,1,"unclassified",5.6168543985602,99.9558769932881,128.860698524331,281.345552646635,483.568789162779,832.558118740442,1817.34106084967,2341.19383752656,2,1.38184002890409
1995,1,"unclassified",5.94944250206614,107.073920841384,138.009262340586,301.337557092024,517.769364462937,891.417438668879,1945.89842616249,2507.2733564539,2,1.38184002890409
1995,1,"unclassified",6.30172398530825,114.662968455237,147.846487888264,322.681289590296,554.567912767245,954.729437934662,2083.74986671637,2685.9087765756,2,1.38184002890409
1995,1,"unclassified",6.67486494292836,122.81225782072,158.343040312905,345.506269435966,594.125611338377,1022.44147242126,2231.14254548336,2876.51504520408,2,1.38184002890409
1995,1,"unclassified",7.07010051697063,131.581106671085,169.564463001991,370.034388991707,636.182304098776,1094.9661334458,2388.79256674302,3078.86133460684,2,1.38184002890409
1995,1,"unclassified",7.48873898535221,140.948649482746,181.657327643255,396.149161530692,681.418958137229,1172.3612548032,2558.29150962873,3296.94079472215,2,1.38184002890409
1995,1,"unclassified",7.93216609242261,150.977500595741,194.588464929062,424.242289911363,729.85121253793,1255.58980072792,2738.85748031453,3529.14176775911,2,1.38184002890409
1995,1,"unclassified",8.4018496359464,161.679387401804,208.388522136034,454.247744264261,781.337806899617,1344.59705709695,2933.21070636922,3777.914252985,2,1.38184002890409
1995,1,"unclassified",8.89934432569262,173.175906610953,223.195530236849,486.450880606121,836.495040528361,1439.90281227218,3140.56446503426,4047.18487599132,2,1.38184002890409
1995,1,"unclassified",9.42629692971367,185.50676748629,239.034725262445,521.012037716238,895.618312995681,1541.84313422497,3362.76852314072,4332.51758566373,2,1.38184002890409
1995,1,"unclassified",9.98445172534819,198.666470210824,255.995573825544,557.893089421347,959.112085132076,1651.33409294124,3601.42062515339,4639.30184685484,2,1.38184002890409
1995,1,"unclassified",10.5756562729917,212.781825030935,274.170744125683,597.443995088688,1027.01783699845,1767.71690333042,3856.20418649024,4967.92404288575,2,1.38184002890409
1995,1,"unclassified",11.2018675317465,227.868636218057,293.659217722367,639.858109236655,1099.56696415571,1892.88647437158,4128.63808494083,5319.03065512798,2,1.38184002890409
1995,1,"unclassified",11.865158337195,240.608868207403,310.024201351591,676.574253508521,1162.70090168813,1997.41346879368,4360.79609288941,5622.85578141604,2,1.38184002890409
1995,1,"unclassified",12.5677242627381,212.913462763403,274.21798877101,598.001246563546,1028.68777997504,1769.74815970132,3861.75912517552,4975.31562699588,2,1.38184002890409
1995,1,"unclassified",13.3118908872106,181.982164542551,234.513918644333,511.750834037162,880.025464993668,1513.1491503003,3300.21126943029,4253.02684872388,2,1.38184002890409
1995,1,"unclassified",14.1001214928303,155.573212032627,200.580522723231,437.441121252303,752.301569470238,1293.6575080323,2822.2840956255,3635.90682898927,2,1.38184002890409
1995,1,"unclassified",14.9350252189632,133.007806228971,171.432969029681,374.264137554868,643.063075323023,1105.49050554781,2411.99173517145,3109.29324654763,2,1.38184002890409
1995,1,"unclassified",15.8193656986918,113.738460020916,146.521857681283,319.747270416067,549.797931913924,946.119067233951,2062.89198917452,2659.33721954429,2,1.38184002890409
1995,1,"unclassified",16.7560702067779,97.1081705652205,125.183106894856,273.627913569131,470.811788380613,809.549910319353,1766.52928439555,2276.62333360348,2,1.38184002890409
1995,1,"unclassified",17.7482393492988,82.9641967402818,106.960329790355,233.770239934191,402.293206899474,691.95361049299,1510.93414927667,1946.08058120452,2,1.38184002890409
1995,1,"unclassified",18.7991573270313,70.9933008039744,91.463439953067,199.768383777487,343.798303918452,591.636671746539,1290.86156938184,1664.84814410045,2,1.38184002890409
1995,1,"unclassified",19.9123028065563,60.5857019056964,78.0665974978752,170.78321228457,293.928071551732,505.760844156236,1104.68449339133,1423.37712656124,2,1.38184002890409
1995,1,"unclassified",21.0913604350691,51.8556489591856,66.8424455397935,146.162651850888,251.329519904225,432.54451148001,943.413618778278,1216.22859855652,2,1.38184002890409
1995,1,"unclassified",22.3402330370112,44.3763153615825,57.2052236572237,124.933736602001,214.938995478418,369.736677858647,806.871682605596,1038.7568168258,2,1.38184002890409
1995,1,"unclassified",23.6630545328941,37.9438434302591,48.9022177818518,106.833822148493,183.804743680167,316.594208663389,690.007958452125,888.406232540926,2,1.38184002890409
1995,1,"unclassified",25.0642036230806,32.4308298480925,41.8022322056586,91.227426351342,157.058613840729,270.660304039318,589.86394365574,759.644735800125,2,1.38184002890409
1995,1,"unclassified",26.5483182818163,27.723021263324,35.7095096085448,77.9370472545951,134.307269546951,231.214881689231,504.574508628941,649.398594475752,2,1.38184002890409
1995,1,"unclassified",28.1203111094894,23.671756508783,30.4856231200465,66.58350619842,114.887505517226,197.655525370812,431.023906385609,555.755027128047,2,1.38184002890409
1995,1,"unclassified",29.7853855939374,20.2110061162606,26.0209793213144,56.9862267906834,98.0469155529113,168.862395440776,368.610746367023,475.308481829158,2,1.38184002890409
1995,1,"unclassified",31.5490533346251,17.2790462012012,22.2407348846087,48.6589826546907,83.8029483559201,144.295456203628,315.24645626319,406.498547034521,2,1.38184002890409
1995,1,"unclassified",33.4171522867112,14.7639385265162,19.0138491149931,41.6188913527435,71.6799315998523,123.388299779282,269.752275557749,347.691863199657,2,1.38184002890409
1995,1,"unclassified",35.395866085391,12.6285746146235,16.2566503725606,35.6002759236607,61.3623280820945,105.527433342564,230.886994908339,297.43581514397,2,1.38184002890409
1995,1,"unclassified",37.4917445144825,10.7914860106306,13.8947097057605,30.4583439079093,52.4302970448918,90.3936075461882,197.334350113958,254.69454377812,2,1.38184002890409
1995,1,"unclassified",39.7117251870093,9.23305936440144,11.8910796527096,26.0455421073268,44.8190636260706,77.2054462590342,168.753932189941,217.578361722549,2,1.38184002890409
1995,1,"unclassified",42.0631565095448,7.89092836152641,10.1749967850495,22.2613617438609,38.2970088807159,65.9118942452181,144.202904575214,185.921389783189,2,1.38184002890409
1995,1,"unclassified",44.5538220063341,6.75007573516947,8.68637461075792,19.0323517633782,32.7597448483446,56.3951169610423,123.24243271666,158.692537599897,2,1.38184002890409
1995,1,"unclassified",47.191966083707,5.76659679977298,7.43853880312847,16.2754122836279,28.024919784174,48.2616088193913,105.358685120101,135.609007665357,2,1.38184002890409
1995,1,"unclassified",49.9863213200684,4.92610452073701,6.34999443601161,13.9018210587438,23.9756863755497,41.2471549813862,90.0906547884973,115.981404403157,2,1.38184002890409
1995,1,"unclassified",52.9461373717968,4.21002782074646,5.42921617477223,11.8671331389665,20.4983876468567,35.3051750527737,76.999113417997,99.1457038935301,2,1.38184002890409
1995,1,"unclassified",56.081211590734,3.60070575609781,4.63970038828746,10.153537095328,17.5107403970445,30.1676695678981,65.9009307694849,84.8233163252397,2,1.38184002890409
1995,1,"unclassified",59.4019214546141,3.0769809270264,3.96590141814195,8.67831963738337,14.9702214567818,25.7794594418135,56.3423327545556,72.6263776460004,2,1.38184002890409
1995,1,"unclassified",62.9192589177791,2.63199627697463,3.38837469668568,7.41564811313135,12.7982672327438,22.0565988413996,48.0938254127635,62.0307613093211,2,1.38184002890409
1995,1,"unclassified",66.6448667958873,2.24914315782603,2.89518752764061,6.33185935949588,10.9348981143112,18.8449410797483,41.0840367116245,52.9789136223302,2,1.38184002890409
1995,1,"unclassified",70.5910773050526,1.92221044897815,2.47266405261029,5.41834236934912,9.34557142578931,16.1129293607518,35.1098939635588,45.379898448588,2,1.38184002890409
1995,1,"unclassified",74.7709528829822,1.64036165345292,2.11481633941189,4.6311471059865,7.98553010409018,13.7674837487451,30.0302898106535,38.7876000753601,2,1.38184002890409
1995,1,"unclassified",79.1983294272374,1.40281583264252,1.80684821161289,3.95598089368985,6.82164506369938,11.7626708655097,25.6860171195082,33.1246036726215,2,1.38184002890409
1995,1,"unclassified",83.8878620937411,1.20042130644803,1.54367812555191,3.37928068867002,5.8329503334324,10.0501720587191,21.9927931545894,28.3236097555163,2,1.38184002890409
1995,1,"unclassified",88.8550738071293,1.02541256895066,1.32065797900732,2.8848642103738,4.98104879527275,8.58838992054249,18.817761679903,24.2445625673348,2,1.38184002890409
1995,1,"unclassified",94.116406643524,0.87753341548467,1.12912440045446,2.46413705054752,4.25727753109459,7.3471659252767,16.0733393583225,20.7155240091692,2,1.38184002890409
1995,1,"unclassified",99.6892762558085,0.749638514652533,0.964949789853703,2.10664501903265,3.6412232935289,6.27637923169149,13.7266360754592,17.6944516710271,2,1.38184002890409
1995,1,"unclassified",105.592129521561,0.640142052496287,0.824714840123493,1.80064577951743,3.11221622204988,5.36636834830981,11.730525254499,15.1311923894107,2,1.38184002890409
1995,1,"unclassified",111.844505604468,0.547088248961063,0.704577522635604,1.53864640091604,2.65862330920559,4.59143836873801,10.0325102784028,12.9418295270189,2,1.38184002890409
1995,1,"unclassified",118.467100631337,0.46761011281131,0.602486551019911,1.31462670665029,2.27037848593843,3.92273849073027,8.57492747527496,11.0602947312225,2,1.38184002890409
1995,1,"unclassified",125.481836198796,0.399894193286537,0.515242401292369,1.12340576174041,1.93907777389139,3.34799044714344,7.3360925802063,9.46139364407285,2,1.38184002890409
1995,1,"unclassified",132.911931936456,0.341625850224792,0.440155033269308,0.9599553786632,1.65619817937702,2.86181920171941,6.2687646896493,8.08981516746464,2,1.38184002890409
1995,1,"unclassified",140.781982366709,0.292008219198136,0.37634020754314,0.820950329572291,1.41555167663233,2.44363876996375,5.36710027091617,6.92263544178609,2,1.38184002890409
1995,1,"unclassified",149.118038315596,0.249124091429045,0.321671623486446,0.701693547591932,1.21004135189382,2.0910974296813,4.59197521993186,5.91543176575229,2,1.38184002890409
1995,1,"unclassified",157.947693144217,0.213302978425765,0.275033202129029,0.599759744437651,1.03538460599579,1.78895942420978,3.92097092196557,5.05013459488678,2,1.38184002890409
1995,1,"unclassified",167.300174086119,0.182403203955172,0.23518497513699,0.513111783501193,0.885744153574282,1.52866252581416,3.35520945359975,4.31616557267963,2,1.38184002890409
1995,1,"unclassified",177.206438993,0.15608029964205,0.201122274777241,0.438524664501587,0.756529133592296,1.3062762040021,2.86377126793025,3.68588725902647,2,1.38184002890409
1995,1,"unclassified",187.69927880897,0.133511188950558,0.172006945299029,0.375143481793785,0.646721878699356,1.11636502104512,2.44350551577299,3.15426147091969,2,1.38184002890409
1995,1,"unclassified",198.813426112576,0.114060612111767,0.147108275522848,0.32113557424312,0.553220267903947,0.955653343471031,2.08681414275731,2.69675470416423,2,1.38184002890409
1995,1,"unclassified",210.585670085866,0.0976150538080626,0.125752236090998,0.274599596719838,0.472569377219248,0.81757740424337,1.78227647583287,2.30290098595845,2,1.38184002890409
1995,1,"unclassified",223.054978291067,0.083487495115796,0.107538757472897,0.234493433839647,0.40432579486355,0.698540769652913,1.52277603425631,1.96692880788696,2,1.38184002890409
1995,1,"unclassified",236.262625657963,0.0713969638286553,0.0920188775903937,0.200756129037364,0.345855655124058,0.59699894744537,1.30118745183014,1.67969742645873,2,1.38184002890409
1995,1,"unclassified",250.252331108946,0.0610505442271234,0.0787057505811332,0.171716159391486,0.295670774139547,0.510053255716208,1.11286378526671,1.43389336014519,2,1.38184002890409
1995,1,"unclassified",265.070402273974,0.0522439932673317,0.0673127800465882,0.146727986538407,0.25309111115615,0.43620574322006,0.951526532565968,1.22674976314371,2,1.38184002890409
1995,1,"unclassified",280.76588877447,0.0446526348928483,0.0575937843066686,0.125477560763003,0.216430641052156,0.37266650487642,0.812840728657609,1.04869743894492,2,1.38184002890409
1995,1,"unclassified",297.39074458355,0.0381874098108019,0.0492752061226095,0.107366343072201,0.185110777247019,0.31844873876083,0.695154872585585,0.897186390037455,2,1.38184002890409
1995,1,"unclassified",315,0.0326686592228872,0.0420916344693178,0.091773595382667,0.158364375915183,0.272288178185664,0.594554529660157,0.76719352584421,2,1.38184002890409
1995,1,"unclassified",1,12.8921689914651,16.6050709416448,36.2069544153705,62.3112967273561,107.079832716681,233.630939019007,301.092514291263,3,1.38184002890409
1995,1,"unclassified",1.05921252001675,13.8053543887631,17.780726483742,38.7703673103494,66.7387401485969,114.658573111872,250.254797598039,322.517074192371,3,1.38184002890409
1995,1,"unclassified",1.12193116256024,14.7807535972504,19.040515773916,41.5160642623107,71.4809986718091,122.795754177808,267.998885614448,345.283349850112,3,1.38184002890409
1995,1,"unclassified",1.18836353398076,15.8251995398387,20.3938954275234,44.4523699789679,76.5402718335224,131.502056963967,286.970591164381,369.696829651662,3,1.38184002890409
1995,1,"unclassified",1.25872953352377,16.9452458232604,21.834087329476,47.619204023302,81.9580943908746,140.830555945453,307.328965739107,396.03663601097,3,1.38184002890409
1995,1,"unclassified",1.33326208122323,18.1459808287913,23.3824646270658,50.9988983885133,87.7617445029073,150.821209674741,329.094380021302,424.090788551653,3,1.38184002890409
1995,1,"unclassified",1.41220788889523,19.4312452975895,25.0393425160216,54.5978137085965,93.9672892508238,161.5255324775,352.445739321763,454.300414028005,3,1.38184002890409
