"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,3,"unclassified",49.9863213200684,0.0238245553097796,0.0309770165710261,0.0694816087300193,0.121657522468851,0.212952082001904,0.478103009448329,0.621538808530388,1,1.41329800921883
1995,3,"unclassified",52.9461373717968,0.0232481529260792,0.0302444221371401,0.0677606824902643,0.118840316183341,0.208415530395221,0.467390651691176,0.607859797182598,1,1.41329800921883
1995,3,"unclassified",56.081211590734,0.0226875926095086,0.0294872622564573,0.0661206938947261,0.116044446939492,0.203433530729935,0.456812550915039,0.59360695340061,1,1.41329800921883
1995,3,"unclassified",59.4019214546141,0.0221760967213447,0.0288465077210311,0.0647368445153125,0.113312112288952,0.198894851162993,0.446118280251329,0.580324652453808,1,1.41329800921883
1995,3,"unclassified",62.9192589177791,0.0216917066354691,0.0282259309038904,0.0632692857114879,0.110799691944125,0.194296479677522,0.436645219707348,0.567127176036663,1,1.41329800921883
1995,3,"unclassified",66.6448667958873,0.0212327198189124,0.0275847680279836,0.0618310030763948,0.10843476753077,0.190294412675596,0.426649772715896,0.554604572624709,1,1.41329800921883
1995,3,"unclassified",70.5910773050526,0.0207817845113577,0.0269828493885443,0.0605412848196093,0.106116664968936,0.185903190501208,0.416705096796756,0.541464282196343,1,1.41329800921883
1995,3,"unclassified",74.7709528829822,0.0202947813294796,0.026386194444871,0.0591847414534023,0.103632056149427,0.18145201264491,0.407558748125697,0.52925609988042,1,1.41329800921883
1995,3,"unclassified",79.1983294272374,0.0198568308379229,0.0258002593915223,0.0577702149311021,0.10132031712219,0.177559624293493,0.398281981539222,0.518164730923014,1,1.41329800921883
1995,3,"unclassified",83.8878620937411,0.0194088222750653,0.0252076218213843,0.056412658219536,0.0989414192773683,0.173256772158281,0.388885626720089,0.505372346356737,1,1.41329800921883
1995,3,"unclassified",88.8550738071293,0.0189310666475193,0.0245989499137795,0.0551869039263798,0.096697510073252,0.169338395722237,0.37970666409065,0.493328786453897,1,1.41329800921883
1995,3,"unclassified",94.116406643524,0.0185077712615641,0.0240607647278898,0.0539524636554703,0.0944596286977674,0.165677818848496,0.371362800774414,0.48292799164086,1,1.41329800921883
1995,3,"unclassified",99.6892762558085,0.0181037711272678,0.0235177383482218,0.0527113900475736,0.0921039295481148,0.161723908158317,0.362173678419292,0.470623497510243,1,1.41329800921883
1995,3,"unclassified",105.592129521561,0.0177046240438611,0.0229919707641652,0.0514937623579763,0.0902297857901197,0.157956401023513,0.353420408591547,0.459955820154394,1,1.41329800921883
1995,3,"unclassified",111.844505604468,0.0173210484883975,0.0224970818859058,0.0504254612396773,0.0882072117128432,0.154326383969712,0.345447740294967,0.449331663958524,1,1.41329800921883
1995,3,"unclassified",118.467100631337,0.0169107443140514,0.0219746313710141,0.0492322203682746,0.0862017541027841,0.150988683036534,0.33769216338101,0.438973995447195,1,1.41329800921883
1995,3,"unclassified",125.481836198796,0.0165133937367942,0.0214654082220431,0.0481402003690736,0.0841500819221921,0.147756021115127,0.331046306536929,0.429435342774765,1,1.41329800921883
1995,3,"unclassified",132.911931936456,0.0161759619749624,0.0210223315910867,0.047067181739965,0.0823436717940288,0.144224302270115,0.322920142389718,0.41953537003563,1,1.41329800921883
1995,3,"unclassified",140.781982366709,0.0158190232352515,0.0205274275551202,0.0459634819923856,0.0806163497805408,0.140992960018829,0.315442274220135,0.409957543512603,1,1.41329800921883
1995,3,"unclassified",149.118038315596,0.0154591332666415,0.0200676173264904,0.0449674013196274,0.0788548750442972,0.137831387815459,0.308985429946518,0.401524530644643,1,1.41329800921883
1995,3,"unclassified",157.947693144217,0.0151239580473692,0.0196390217955584,0.0439702108181761,0.0771729374898215,0.135047031973013,0.302590771630949,0.392981371333461,1,1.41329800921883
1995,3,"unclassified",167.300174086119,0.0147834685606675,0.0192016557050804,0.0430576244784088,0.0754471434552122,0.132083445289964,0.295981016711167,0.384597291333618,1,1.41329800921883
1995,3,"unclassified",177.206438993,0.0144449676123511,0.0187838579076913,0.0421607106621216,0.073864120840692,0.129247455667437,0.289933874162595,0.377098121392131,1,1.41329800921883
1995,3,"unclassified",187.69927880897,0.0141328490391562,0.018355615309024,0.0411778139152136,0.0721540972894209,0.126557508823317,0.28329297131049,0.368556281692945,1,1.41329800921883
1995,3,"unclassified",198.813426112576,0.0137882661357457,0.0179374824432215,0.0403195728374937,0.070655763019258,0.123822633047606,0.277430417878582,0.36070879218638,1,1.41329800921883
1995,3,"unclassified",210.585670085866,0.0134881847614912,0.0175351611009464,0.0394037475528403,0.0691505073694353,0.121430632301715,0.271494877348446,0.353012272549934,1,1.41329800921883
1995,3,"unclassified",223.054978291067,0.0132198072203044,0.0171521535940651,0.0384758444959759,0.0676457458480056,0.118641652658585,0.265955740121357,0.344824722356749,1,1.41329800921883
1995,3,"unclassified",236.262625657963,0.0129051185631896,0.016785164810465,0.0376515661205871,0.066005817088476,0.115788704913318,0.259770344531003,0.337261982836183,1,1.41329800921883
1995,3,"unclassified",250.252331108946,0.0126387847112287,0.0163978101916237,0.0368136641635557,0.064423710861406,0.112967428944242,0.253902998715979,0.330227424864447,1,1.41329800921883
1995,3,"unclassified",265.070402273974,0.0123494402389083,0.0160612972684341,0.0360147096992059,0.0630400795810918,0.11045274453922,0.247616009704262,0.322493972531923,1,1.41329800921883
1995,3,"unclassified",280.76588877447,0.0120658167751332,0.0156915897944986,0.0352257062218553,0.0616492835186512,0.108200192029416,0.24187955734039,0.314405987314157,1,1.41329800921883
1995,3,"unclassified",297.39074458355,0.0118060541941779,0.0153512746949657,0.0344147070613641,0.060322519035889,0.106017390450379,0.236502621157185,0.307322137794146,1,1.41329800921883
1995,3,"unclassified",315,0.0115382674189838,0.0150088155637312,0.0336398183909407,0.0590248629254387,0.103443631165691,0.231767238173653,0.301355944672234,1,1.41329800921883
1995,1,"unclassified",1,0.0872771807980965,0.113511056014217,0.254805875325096,0.446495549433649,0.782155771226843,1.75383955716757,2.27838258513519,2,1.41378909744355
1995,1,"unclassified",1.05921252001675,0.0890640961557606,0.115874891716471,0.25998011665848,0.455696702342181,0.798338597093715,1.7898219807849,2.32512943183811,2,1.41378909744355
1995,1,"unclassified",1.12193116256024,0.0909292725700623,0.118243375658912,0.26527969315003,0.465085204229208,0.814882232244137,1.8262405705459,2.37372253401541,2,1.41378909744355
1995,1,"unclassified",1.18836353398076,0.0927957635468108,0.120678050138368,0.27074178923741,0.474700034972504,0.83177976799282,1.86397373887837,2.42290465580713,2,1.41378909744355
1995,1,"unclassified",1.25872953352377,0.094708252267487,0.123185514703501,0.276324993644915,0.484459142576072,0.848952196000312,1.90185784688243,2.47255051749127,2,1.41378909744355
1995,1,"unclassified",1.33326208122323,0.096643291816232,0.125752649312699,0.281991396656894,0.494595648652494,0.866469055359876,1.94110459626541,2.52440872554697,2,1.41378909744355
1995,1,"unclassified",1.41220788889523,0.0986860825491537,0.128351761481081,0.287883858309583,0.50484292569456,0.88439389069213,1.98189728336692,2.57573926640194,2,1.41378909744355
1995,1,"unclassified",1.49582827678426,0.100766855701972,0.130986441807901,0.293885361495187,0.515167521575581,0.902890621556856,2.02395350675038,2.62960116922679,2,1.41378909744355
1995,1,"unclassified",1.58440003856497,0.102881193495403,0.133744893421178,0.300003021731289,0.525727622588601,0.921460196345539,2.06655198548711,2.68511494295908,2,1.41378909744355
1995,1,"unclassified",1.67821635756304,0.105127531204739,0.136619232988148,0.306514477050648,0.536972775503061,0.940798823437034,2.11040841894756,2.74296271958483,2,1.41378909744355
1995,1,"unclassified",1.77758777722769,0.107394586855721,0.139575078598408,0.313038470208755,0.548525745283619,0.961216309768185,2.15641821894449,2.80310058739484,2,1.41378909744355
1995,1,"unclassified",1.88284322906832,0.109758532601752,0.142718517056482,0.319939970032887,0.560547556253813,0.98277569886061,2.20345376881643,2.86312292720413,2,1.41378909744355
1995,1,"unclassified",1.99433112145793,0.112150562111667,0.14580784816013,0.326906448333146,0.572917360779929,1.00433613826371,2.25084286741401,2.92605535138173,2,1.41378909744355
1995,1,"unclassified",2.11242049290729,0.11455412490265,0.148883566199363,0.333966296418545,0.585111563669707,1.02574126866568,2.29936304591124,2.98926057365882,2,1.41378909744355
1995,1,"unclassified",2.23750223362737,0.11699051767639,0.152063529770165,0.341064746974062,0.597791861284228,1.04774419631044,2.34877079902777,3.0547877065801,2,1.41378909744355
1995,1,"unclassified",2.36999037942355,0.119505466343009,0.155305287352013,0.348329144447461,0.610383530997869,1.06962083066132,2.39880940535722,3.11938346475504,2,1.41378909744355
1995,1,"unclassified",2.51032348220468,0.121985779160225,0.158583921155875,0.355569753481083,0.623036098224182,1.09197116677548,2.44991218246079,3.18563660943147,2,1.41378909744355
1995,1,"unclassified",2.65896606164325,0.124526071268058,0.16190714436191,0.362821313196717,0.63585913379638,1.11500389395965,2.50144105123368,3.25204637999173,2,1.41378909744355
1995,1,"unclassified",2.81641014279217,0.127101317960889,0.165187131744849,0.370283539253058,0.64913526499101,1.1377378206251,2.55367095854542,3.32023419438316,2,1.41378909744355
1995,1,"unclassified",2.98317688474764,0.129706993999449,0.168586917961838,0.377848403847684,0.662111520516324,1.1605637161146,2.60539080167248,3.38852434517632,2,1.41378909744355
1995,1,"unclassified",3.15981830574927,0.132274969113643,0.171926314790947,0.38535909746625,0.675381168961603,1.18387148244288,2.65832354859234,3.45682864310295,2,1.41378909744355
1995,1,"unclassified",3.34691911042775,0.134959113203923,0.175430034183232,0.393121018900102,0.688821947608899,1.20806865063612,2.71225090677226,3.5273810069995,2,1.41378909744355
1995,1,"unclassified",3.54509862524841,0.137693484590417,0.178971785654904,0.400999160276607,0.702654110058926,1.23261404461129,2.76631156280001,3.598276552072,2,1.41378909744355
1995,1,"unclassified",3.75501284855729,0.140466648255896,0.182573035117305,0.408982534134293,0.716563038604403,1.25765359689645,2.82225471341954,3.67119834793955,2,1.41378909744355
1995,1,"unclassified",3.97735662201565,0.143258398268676,0.186173281948947,0.417073737763091,0.730789920949985,1.28258583066772,2.87900494936685,3.74384827183329,2,1.41378909744355
1995,1,"unclassified",4.21286593061052,0.146184696945504,0.189920378100364,0.425302733772212,0.745458247537946,1.3078086376186,2.93557692266801,3.81793566216583,2,1.41378909744355
1995,1,"unclassified",4.46232033885469,0.14903479473861,0.193707784265729,0.433775098765145,0.760134249652289,1.33373120950801,2.99400723533528,3.89391126438215,2,1.41378909744355
1995,1,"unclassified",4.72654557124029,0.151995271627223,0.197565409233266,0.442508555710058,0.77526289065486,1.36013311922682,3.05326023110125,3.96923336527322,2,1.41378909744355
1995,1,"unclassified",5.00641624548745,0.155025121763362,0.201384038081744,0.451294458195845,0.790888543940897,1.38713394652501,3.11283478031346,4.04598162328608,2,1.41378909744355
1995,1,"unclassified",5.30285876763557,0.158025891088501,0.205314150394422,0.460129985218716,0.806445141355465,1.41444184233245,3.17297790019406,4.12523972390836,2,1.41378909744355
1995,1,"unclassified",5.6168543985602,0.161045136549972,0.209292225886875,0.468970644198583,0.822005906294557,1.44160058002409,3.23453607261953,4.20564379099752,2,1.41378909744355
1995,1,"unclassified",5.94944250206614,0.164220503341709,0.213363073713056,0.478082309411567,0.837836124394341,1.46977751667566,3.29656879119694,4.28648562289682,2,1.41378909744355
1995,1,"unclassified",6.30172398530825,0.167311865753495,0.217433272873618,0.487183619256846,0.854156365349193,1.49805900423386,3.35904563770411,4.36794090590453,2,1.41378909744355
1995,1,"unclassified",6.67486494292836,0.170467639497986,0.22151592506196,0.49655193875802,0.870374948565572,1.52608684869636,3.42221399003331,4.44951330661595,2,1.41378909744355
1995,1,"unclassified",7.07010051697063,0.173677828702486,0.225703193225216,0.505830907357711,0.886648689842294,1.55439080539715,3.48499446888886,4.53164424408269,2,1.41378909744355
1995,1,"unclassified",7.48873898535221,0.176955060379213,0.229917382510731,0.515297534381761,0.903023220696966,1.58340259534677,3.5495335446545,4.61547582968979,2,1.41378909744355
1995,1,"unclassified",7.93216609242261,0.180140850289094,0.234115189953067,0.524634657763983,0.919368213614845,1.61232072518482,3.61420019612542,4.69900286126185,2,1.41378909744355
1995,1,"unclassified",8.4018496359464,0.183348681066515,0.238258492025201,0.534135637916752,0.935903550591229,1.64106024717667,3.67977383418759,4.78223356131469,2,1.41378909744355
1995,1,"unclassified",8.89934432569262,0.186511379742327,0.242455883392556,0.543268013118787,0.952088562787209,1.66948392333368,3.74492587919555,4.86616355357827,2,1.41378909744355
1995,1,"unclassified",9.42629692971367,0.18970552606559,0.24658366769038,0.552625518332846,0.968682277279692,1.69849207522387,3.80862395667073,4.95035016676999,2,1.41378909744355
1995,1,"unclassified",9.98445172534819,0.192946662925973,0.250851553785177,0.561825163456641,0.984711759677981,1.72716349255036,3.87221634158838,5.03313472605162,2,1.41378909744355
1995,1,"unclassified",10.5756562729917,0.196135664067271,0.254946910310483,0.571057570020476,1.00122315153415,1.75539472034671,3.93431517611232,5.11610291563614,2,1.41378909744355
1995,1,"unclassified",11.2018675317465,0.199260565909548,0.2589007602292,0.58039065026032,1.01717491388603,1.78337970128109,3.99710226275083,5.19579877300333,2,1.41378909744355
1995,1,"unclassified",11.865158337195,0.202418672892907,0.263004589458957,0.589318657780687,1.03276930245732,1.81086758405353,4.06056767134327,5.27619933975741,2,1.41378909744355
1995,1,"unclassified",12.5677242627381,0.205519170651857,0.267165179899367,0.59844971319924,1.04930898775264,1.83894544576935,4.12374387776468,5.36124202669031,2,1.41378909744355
1995,1,"unclassified",13.3118908872106,0.20864770513436,0.271315114613631,0.607662875024171,1.06549571132876,1.86789304527215,4.18610699272624,5.44274817031715,2,1.41378909744355
1995,1,"unclassified",14.1001214928303,0.21177111533754,0.275275665551031,0.617421210456498,1.08226598085587,1.89699322342561,4.25273045737374,5.5262012574171,2,1.41378909744355
1995,1,"unclassified",14.9350252189632,0.215026047847482,0.279449132707253,0.627010143101005,1.09924195370217,1.92704368241559,4.32009814997244,5.61480621893029,2,1.41378909744355
1995,1,"unclassified",15.8193656986918,0.218304200242548,0.283689057714264,0.636582039504221,1.11666226115684,1.95785317344244,4.38470249683921,5.70007684333419,2,1.41378909744355
1995,1,"unclassified",16.7560702067779,0.221603637111688,0.287986680136298,0.646225111252376,1.13457178912502,1.98732007453839,4.4508629828733,5.78681983120059,2,1.41378909744355
1995,1,"unclassified",17.7482393492988,0.224904360915552,0.292399042531057,0.656270315447701,1.15137431682707,2.0179303612212,4.52196483193034,5.8746953000164,2,1.41378909744355
1995,1,"unclassified",18.7991573270313,0.228197022459205,0.296758874108131,0.666274631069103,1.1686268004016,2.04842847926938,4.58919399056182,5.9647916004105,2,1.41378909744355
1995,1,"unclassified",19.9123028065563,0.231600052920871,0.301142973972555,0.675816131018648,1.18574953666894,2.07874128916226,4.65692173135235,6.0498540165735,2,1.41378909744355
